time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
138.11943,0.0,0.0,0.0,0.22461164322610672,4.2341300000000075,2.15443424820236,0.11059675964119076,9.409109999999998,2.8452339613038626,0.10095200736500232,14.568359999999998,4.666957963246399,0.10076459156233586,20.00367,7.101249793014416,0.09513147457155835,26.293580000000006,10.353335572893688,-0.09089526026173633,34.68369,12.699708273899915,-0.48906807563787424,44.3775,11.801057830626537,-0.6676381036112993,48.77149,11.356975412476965,-0.8426148998564003,53.11891,10.579305122716708,-1.288236031258303,57.430170000000004,9.500036173729438,-1.3460842797997639,37.72558000000001,4.597039755829392,-13.56610444806008,38.78645,7.289577894502841,-18.172990114147268,13.460080000000005,0.29259818455652464,-20.640243200699054,-5.682599999999994,-10.539753240346595,0.9042211586907538,37.81702,4.5970397558293925,12.080127779735868,42.12189000000001,8.374751824553002,17.682869197166404,18.518810000000002,-2.720750926197346,14.706107468237118,15.53913,-24.44929165429462,-8.669384752492217,-3.509119999999996,-1.3750030099805226,-5.428190159329553,-38.67406,1.4133956651828992,-1.265501151572673,-74.96070999999999,9.318878187028107,-3.2659763131221577,-84.86728,-1.1741099081964175,7.977358117990278,-3.017489999999995,-4.0766762803336025,9.121685626493898,-38.22494,-0.3377606666185926,11.094251039870649,-74.46891,8.552040034800411,10.660442344436476,-84.48498,-2.018444385819379
138.1361,0.0,0.0,0.0,0.19604879277273346,4.232920000000007,2.1595817347237296,0.0754012333468419,9.40858,2.8441248763916427,0.04822910211901821,14.57162000000001,4.654905300928129,0.028219881185591156,20.01334,7.074756854903628,0.001994183461136778,26.31123000000001,10.311255472619827,-0.19185486206024915,34.70603,12.640170036392067,-0.5746755573217808,44.39887000000002,11.724552449962296,-0.7442402306474776,48.79238000000001,11.272222857342104,-0.9016227455300481,53.139250000000004,10.487785964718334,-1.3204767084724214,57.45430000000002,9.412944627484102,-1.4447502271282617,37.73522,4.532953627957475,-13.65114867185015,38.83073,7.272978099014453,-18.403321930907495,13.347610000000003,0.9774544737629149,-20.626476737767586,-5.965379999999996,-9.602504455965256,0.8057331849856779,37.82207000000001,4.532953627957475,12.036023477754307,42.03214,8.255835982833423,17.640398857198978,18.586489999999998,-3.1677561436027455,15.055364549109859,15.763220000000004,-24.96720751863744,-8.65048717631444,-3.5071899999999943,-1.4938276532516803,-5.454290023746481,-38.67209999999999,1.3463149407770891,-1.4063198650405178,-74.95773,9.315815374576314,-3.2662047178990044,-84.86632999999999,-1.2010903607865155,8.031274266501867,-3.016369999999995,-3.970260899327007,9.115481033619538,-38.22356,-0.2111104301603035,10.957720288609476,-74.46674999999999,8.709827806856817,10.664697950452997,-84.48425,-1.8641296683717137
138.15276,0.0,0.0,0.0,0.16243096311318528,4.232669999999999,2.1628593648737597,0.03612351327247554,9.409660000000002,2.8362617517233586,-0.009664164817257959,14.578500000000005,4.630040528031951,-0.0510555988956356,20.029359999999997,7.028933058802126,-0.09992571857674992,26.33833,10.243531466504457,-0.30139353299618765,34.73924000000001,12.549642907838777,-0.6660248713010422,44.43106,11.615898851458223,-0.8254180932775466,48.82401999999999,11.15470097875286,-0.9668222468582144,53.16900000000001,10.356835468876584,-1.3617021871621802,57.48489000000001,9.276326828630918,-1.5509242193224697,37.754940000000005,4.437682146393429,-13.728879522406167,38.95908,7.257498256159391,-18.67160005163286,13.37360000000001,1.551481431362868,-20.536398154286523,-5.966999999999999,-9.04724318202054,0.6997575841539794,37.836600000000004,4.437682146393429,12.002643417862723,41.918940000000006,8.082295330909199,17.67366761821169,18.56884000000001,-3.5029728099823343,15.603521941953389,15.720240000000004,-25.354049409675746,-8.626348096435018,-3.503079999999997,-1.6362877282837265,-5.487541477219411,-38.66797,1.2674632121669662,-1.5822877407633795,-74.95215999999999,9.314325329159914,-3.2706580205739098,-84.86362,-1.2287846114578225,8.094140820466551,-3.0197799999999972,-3.8377922934099846,9.10272817670398,-38.22662,-0.05439710598401426,10.783425004552832,-74.46871,8.902822991348572,10.661673094764101,-84.48822,-1.6726002392631836
138.16943,0.0,0.0,0.0,0.12190442452609751,4.2333,2.1642923743988387,-0.01165314776815185,9.41161000000001,2.8260372138822047,-0.07872845214601032,14.58569,4.603974044043113,-0.14433548912936311,20.044480000000007,6.984227831204951,-0.21936686381214887,26.362980000000007,10.179549636362172,-0.431260241450401,34.76911,12.465618294454718,-0.7797660840818299,44.459990000000005,11.516182220328737,-0.9300757379047839,48.85246000000001,11.04735603711408,-1.0590969242917527,53.193690000000004,10.227269397750103,-1.4318813645893727,57.507270000000005,9.129827812255918,-1.678004361158014,37.77328,4.3494934757204415,-13.813344931712503,39.14304,7.2754576357802065,-18.98326707562301,13.509910000000005,2.0009070458338174,-20.37810104469777,-5.715299999999999,-8.876367852724883,0.5728363320053209,37.850300000000004,4.3494934757204415,11.953590702053106,41.78836,7.90958277672657,17.719971386133867,18.48138,-3.715375673898545,16.299907963116638,15.43383,-25.591509217582825,-8.594192318965806,-3.50269999999999,-1.798273836302232,-5.522967083436282,-38.66757,1.177169972467583,-1.783345099540869,-74.95009999999999,9.309730920383444,-3.2748284742624865,-84.86487,-1.2599359113302693,8.165025677304286,-3.021739999999994,-3.682966080886668,9.085978255021688,-38.22817,0.12652296302665977,10.580341710781335,-74.46898,9.12187590484001,10.654694466846358,-84.49082,-1.451770816710959
138.1861,0.0,0.0,0.0,0.07822060981532131,4.233519999999999,2.1658739447622795,-0.06230305216369403,9.413070000000005,2.8163656197466773,-0.1518438187805491,14.592129999999997,4.578741151156958,-0.2436404268426653,20.05843,6.940835113565797,-0.3479937419992769,26.385670000000005,10.117982226577062,-0.5739440468796548,34.79610000000001,12.386847149357719,-0.9104249675601084,44.48642000000001,11.427453751778792,-1.0536045005681745,48.878600000000006,10.953614991726818,-1.1740629030259448,53.21472,10.105709798101184,-1.5277251111230044,57.52378999999999,8.984469401592072,-1.8191922112313195,37.79301000000001,4.268349632761508,-13.900925478678978,39.36497,7.312159565074712,-19.330512284087177,13.727280000000007,2.328748379978985,-20.121373269015592,-5.2498099999999965,-9.03408562353959,0.43177130868631797,37.86639000000001,4.268349632761508,11.888389897753278,41.65768,7.7434115580148415,17.76205263524792,18.345160000000007,-3.8165533498802944,17.103832023989764,14.936329999999998,-25.67555402075761,-8.556088700320075,-3.500869999999992,-1.9748601431633404,-5.562049299696383,-38.66571,1.0785490512475435,-2.0070072066584643,-74.94623999999999,9.30229259866733,-3.283560400779148,-84.865,-1.2917345152294568,8.238571291585636,-3.02409999999999,-3.5133376400028755,9.061158183828008,-38.23005,0.3231055828157592,10.349098867693945,-74.46933,9.3564275813633,10.636836374529995,-84.49394,-1.2109374208337824
138.20276,0.0,0.0,0.0,0.030817702222335597,4.2326400000000035,2.168794686232363,-0.11723830638252486,9.413260000000008,2.809006459020085,-0.23116648172504695,14.59715,4.55570521406147,-0.3519266069186875,20.070999999999998,6.898946382734302,-0.489798776394891,26.406930000000003,10.057422428691265,-0.7351176825693768,34.82119,12.310019613114914,-1.0660559357226385,44.51111,11.344605164134649,-1.2051325475324726,48.903070000000014,10.867563677838648,-1.3215838372285553,53.23264,9.986295298326414,-1.660659911986642,57.534970000000015,8.835057989720301,-1.9809286559999966,37.81333000000001,4.190352023331458,-13.999047288762918,39.614670000000004,7.356395417796653,-19.719191388286784,14.008589999999998,2.538211873172985,-19.746178770968598,-4.576999999999998,-9.480297510930184,0.27010265060149097,37.88461000000001,4.190352023331458,11.79787953153581,41.534760000000006,7.580189646167726,17.782140009386552,18.17353,-3.823658443202528,17.98058413292672,14.240189999999998,-25.603442468294062,-8.510688596118941,-3.498279999999994,-2.1663435956216657,-5.602396808172258,-38.66309,0.9691411694285306,-2.2494146737322214,-74.94148,9.286704748838426,-3.2934214450321146,-84.86453,-1.328759266798384,8.314167805669396,-3.0244299999999953,-3.330214393649537,9.029433977391744,-38.229839999999996,0.5325669069924825,10.093082488355734,-74.46748,9.601584210141931,10.61102627997729,-84.49508,-0.9541726602828833
138.21943,0.0,0.0,0.0,-0.020142679053729018,4.23069000000001,2.1727096980223886,-0.17656827888052562,9.412199999999999,2.803709741698161,-0.31688144646740635,14.600710000000007,4.534687730437977,-0.4694991973163938,20.0822,6.85812432172378,-0.645292800071843,26.42728000000001,9.996306883658356,-0.9158953230165379,34.84562000000001,12.230649380563424,-1.2486702769458997,44.534729999999996,11.257770366483404,-1.3870657213017328,48.9263,10.776988050480046,-1.5039999476696488,53.24772999999999,9.856660119412139,-1.8332647692605364,57.54106999999999,8.669558758759763,-2.1643427690381376,37.831,4.109208194848775,-14.110168111441658,39.88192000000001,7.394782891502292,-20.148162948675967,14.339700000000008,2.625757407073441,-19.233875214536013,-3.7002799999999922,-10.164573589194847,0.08669936786201338,37.90194000000001,4.109208194848775,11.68145875003955,41.41850000000001,7.410620019433223,17.775692905332267,17.9739,-3.7615498951788773,18.902112489948188,13.35369,-25.377604426750864,-8.457338173605434,-3.495359999999991,-2.370391908899519,-5.6426577347376465,-38.660149999999994,0.8496214252273826,-2.507288881883045,-74.93628,9.261353612069117,-3.3035239907771894,-84.86381999999999,-1.3713629212427885,8.390405185888252,-3.0224099999999936,-3.1351325684282543,8.990777007741867,-38.227239999999995,0.7523382705008519,9.814880479369723,-74.46316999999999,9.853113799479189,10.577364171151514,-84.49387999999999,-0.6848366564665413
138.2361,0.0,0.0,0.0,-0.07296747509195822,4.228310000000008,2.176223379889736,-0.23789097577184637,9.410539999999997,2.799064173209739,-0.40576990476815356,14.603170000000006,4.515158346878263,-0.592343386659683,20.091880000000003,6.81897871818651,-0.8096529234512859,26.44637,9.935453960783413,-1.1108435798714709,34.86958,12.147430893006074,-1.4522934046457747,44.556839999999994,11.15931288322101,-1.5932300174744842,48.94756000000001,10.671504601040017,-1.714391060206545,53.259270000000015,9.70721910279581,-2.0374844779092665,57.541619999999995,8.479437461811887,-2.3637087257067115,37.841170000000005,4.021424465661136,-14.230452732176609,40.15498000000001,7.417113864724429,-20.605047544810883,14.707580000000007,2.5796958647645107,-18.569307816106942,-2.626909999999995,-11.030612932741754,-0.11270532188876126,37.91342,4.021424465661136,11.547740785336574,41.29963000000001,7.226350855360835,17.75282415949287,17.74793000000001,-3.655793861902814,19.849933809257653,12.28116,-25.00025385654694,-8.396987697282338,-3.4913299999999907,-2.58148984996824,-5.682649653796135,-38.656099999999995,0.7237533852844233,-2.776748271192531,-74.92985999999999,9.227586778753658,-3.315398336644882,-84.86214,-1.4168809434008045,8.46453786026392,-3.020380000000003,-2.931183264853748,8.944107573028028,-38.224619999999994,0.9783726000878628,9.517682462790576,-74.45876,10.10543378922393,10.53358692962582,-84.4927,-0.4080291515517773
138.25277,0.0,0.0,0.0,-0.12659572420187648,4.22581000000001,2.178625653666504,-0.3000501251995862,9.40843000000001,2.7958585171584973,-0.4965080438742342,14.603660000000005,4.501005902280976,-0.7190804783948588,20.097459999999998,6.7894635707536874,-0.9815320830095158,26.45948,9.88701787467399,-1.3189897267042818,34.88726,12.076257656084875,-1.6766091863022954,44.57167000000001,11.066177792996404,-1.8236237614980149,48.96109000000001,10.568547177800731,-1.952534413319127,53.262400000000014,9.559834701003178,-2.2727106715812226,57.53271000000001,8.290054167192203,-2.5781238438257437,37.838800000000006,3.9432563851209537,-14.364299579121264,40.4102,7.432968838852799,-21.076604240324542,15.093850000000003,2.3700126377792863,-17.76352598801526,-1.3698499999999996,-12.046615046858866,-0.32722962289931345,37.91418,3.943256385120954,11.399686497812851,41.16635000000001,7.042717569098123,17.729054253902376,17.502030000000005,-3.5187674133972004,20.821359984793272,11.014440000000008,-24.4524317216233,-8.33029032865106,-3.4858899999999977,-2.7960122345552474,-5.721305003439749,-38.65065,0.5931118149348322,-3.0531282525002394,-74.92204,9.184526130415485,-3.327908397719785,-84.85906,-1.4655924079996223,8.534811961484843,-3.019440000000003,-2.720798165041879,8.889987687632894,-38.223079999999996,1.2074325456668493,9.206280467489504,-74.45544,10.354091755012663,10.480907665305645,-84.49261,-0.1280496616057647
138.26943,0.0,0.0,0.0,-0.17964753912310205,4.223690000000005,2.179002429068636,-0.3611094394099319,9.406379999999999,2.7933486107482266,-0.5855050694597064,14.602400000000003,4.492633856407284,-0.8435264388290071,20.09839000000001,6.772102321192175,-1.1509534821954257,26.464610000000008,9.85686664060249,-1.5255899950391,34.89547,12.0281263422836,-1.9018926256802993,44.57683,10.995779542137196,-2.056379719455659,48.96485000000001,10.48821653042649,-2.194324323632498,53.25672,9.44120518732724,-2.513346590751578,57.51578000000001,8.133928250682903,-2.791275079118046,37.82634,3.8880176767595267,-14.500213457019036,40.63241000000001,7.45603679736655,-21.52318955750104,15.480640000000008,2.008771125732883,-16.855198886996934,0.02268000000000825,-13.128292316225954,-0.5405112942441201,37.90558,3.8880176767595267,11.255340387360555,41.00792,6.877572130283358,17.715449042127474,17.23214,-3.349156857223133,21.762832446072846,9.595860000000002,-23.725000199339494,-8.258895590654456,-3.4801199999999994,-3.007024378828411,-5.756007486376757,-38.64487,0.46126142866571573,-3.325534666810566,-74.91407,9.132135540181231,-3.337739591327574,-84.85548999999999,-1.517410526352194,8.599203246858771,-3.0198099999999926,-2.509458714885257,8.831525737479124,-38.222879999999996,1.4329705550512317,8.892896931083849,-74.4536,10.591382571110323,10.424230570741223,-84.49374,0.14651015433788483
138.2861,0.0,0.0,0.0,-0.23087005562667262,4.221560000000011,2.178290558537804,-0.41925494691744425,9.403990000000007,2.792811158382402,-0.6699677147168557,14.599140000000006,4.491100925489993,-0.9616900477886832,20.094610000000003,6.767720777372853,-1.3122835721607804,26.46162000000001,9.84624567353146,-1.7228328108021058,34.89368,12.006339185847771,-2.117875825813322,44.57234,10.955861021728762,-2.28018713540196,48.95912000000001,10.440102668156449,-2.4272132966822544,53.24332000000001,9.363301926933087,-2.744990924126982,57.49323000000001,8.026284016209525,-2.994739014792873,37.807010000000005,3.8606568651302613,-14.632573207883361,40.81588000000001,7.495409047952891,-21.90605009068327,15.854700000000008,1.5252821438263693,-15.875051218482582,1.51661,-14.220059728248495,-0.7441151277339972,37.890280000000004,3.8606568651302617,11.120576572439656,40.8274,6.742727958082418,17.711225109714324,16.939329999999998,-3.1329848761245036,22.624857738021497,8.083890000000011,-22.813093407444526,-8.18447857703651,-3.4727400000000017,-3.2120361000198043,-5.7865681299681855,-38.63748999999999,0.32969078488261383,-3.5900167236555416,-74.90469,9.071021291380235,-3.344665403928099,-84.8501,-1.5719846351241757,8.656592625816355,-3.0217499999999973,-2.301135062672744,8.769622586336519,-38.22432,1.6510482236798523,8.582383828131258,-74.45357,10.813563715127916,10.364743350913248,-84.49637,0.4111486644750939
138.30277,0.0,0.0,0.0,-0.2799083932138231,4.219639999999998,2.1762638396822327,-0.47431122721647867,9.401620000000008,2.79266283719256,-0.749856245264245,14.59490000000001,4.492831667494144,-1.0735437715046738,20.088130000000007,6.770538594725203,-1.46542167233729,26.453370000000007,9.847745014522065,-1.9106952406385767,34.88488000000001,12.003078310296118,-2.324740040177263,44.56146000000001,10.940807681889698,-2.495316042159471,48.94727,10.419414620420937,-2.6517902391981694,53.22604000000001,9.322579415815847,-2.9688903460909426,57.46947,7.964965594212445,-3.1884384589524704,37.78539000000001,3.854252473044909,-14.763809998204186,40.960170000000005,7.546884037225301,-22.193498405266514,16.207660000000004,0.9348501537319889,-14.857675616434351,3.093190000000007,-15.315253531003403,-0.9379815474342783,37.87292000000001,3.8542524730449093,10.99354965743809,40.63162,6.634931976647756,17.7130979258377,16.625290000000007,-2.8598233906456967,23.389863200575434,6.516620000000003,-21.71342240453511,-8.108066292275907,-3.4644499999999994,-3.4087660249068445,-5.813113784735642,-38.62920999999999,0.20041324461339438,-3.8444350286464317,-74.89462,9.00324405572882,-3.3494680697151686,-84.84362999999999,-1.6277159901403375,8.70691650264978,-3.025109999999998,-2.097896114178427,8.704966362712623,-38.22721,1.8600512853525748,8.277580818569435,-74.45513,11.019775312503036,10.302498111176378,-84.50034,0.6641737199010205
138.31943,0.0,0.0,0.0,-0.3267068899011556,4.217830000000006,2.1732537507366954,-0.5266602120686096,9.39922,2.792828334345641,-0.825815510506515,14.589920000000006,4.496864910835866,-1.1800410228551925,20.07965,6.778474059770302,-1.6116827998028098,26.44108,9.858245897243574,-2.091107562046619,34.87044,12.01464891603377,-2.5253298874223447,44.545590000000004,10.94736303776811,-2.7050785579125014,48.930679999999995,10.423042728456121,-2.8719567532279355,53.20631,9.31557094442356,-3.1902548019255867,57.44601,7.946645208419131,-3.3746401058589854,37.76301000000001,3.8652966349334763,-14.898032379061252,41.063900000000004,7.6095671647566485,-22.3615194595275,16.53031,0.2607057914067985,-13.844004222488348,4.730339999999998,-16.4150744203316,-1.1243727453437953,37.85524000000001,3.8652966349334763,10.870496404391535,40.42473000000001,6.5532280890497585,17.71211022759309,16.289659999999998,-2.518519230578221,24.04327193836787,4.92616000000001,-20.425411167665445,-8.030511792013355,-3.455929999999995,-3.59585966315907,-5.835569018515903,-38.620689999999996,0.07503034411046383,-4.086638343985314,-74.88441999999999,8.931015163326562,-3.352263814497557,-84.83677999999999,-1.6829533820074425,8.75050802322966,-3.02897999999999,-1.90177625676454,8.63869384242832,-38.230639999999994,2.0584927571626364,7.981502925984763,-74.45732,11.20949724597391,10.238368484989845,-84.50474,0.9041145014138281
138.3361,0.0,0.0,0.0,-0.37141114304297695,4.215600000000009,2.1704094275558954,-0.576969336933831,9.396110000000007,2.7953849062943257,-0.8988562820409742,14.583300000000008,4.505968589008969,-1.2825007231013086,20.068070000000006,6.7947395492501865,-1.7526711474780794,26.423540000000003,9.881165564456346,-2.2662456274230975,34.84922,12.044099415721613,-2.722664915380663,44.52342999999999,10.977593023766877,-2.91286594569324,48.908000000000015,10.452644712627546,-3.0914042498696515,53.1824,9.342225784275815,-3.4140180640697046,57.420800000000014,7.9702643670022475,-3.555791429106252,37.73783,3.8964927193560257,-15.03894392061535,41.124080000000006,7.6878877698550285,-22.394358119946073,16.81317,-0.46588061625847477,-12.874822266255574,6.402600000000007,-17.520714513025137,-1.305750650164679,37.83543,3.8964927193560257,10.747795294348292,40.20702,6.502571805246346,17.694190641259404,15.929940000000002,-2.09840925066301,24.567555971497978,3.339089999999999,-18.953569641640442,-7.952613609170791,-3.447339999999997,-3.7728809433815322,-5.8541840362094355,-38.61212,-0.04613863338460633,-4.315464491966944,-74.87432,8.854999719992795,-3.353778808066639,-84.82976,-1.7379011742798016,8.788004642476508,-3.0318499999999915,-1.7151497739589243,8.571755459059982,-38.23312,2.244301399584158,7.696316187498607,-74.4587,11.381417114113994,10.172746042259337,-84.50813,1.1285528563151144
138.35277,0.0,0.0,0.0,-0.41401732794242996,4.212299999999999,2.169089088871965,-0.6259823858383488,9.391559999999998,2.802318549597838,-0.9694772036044232,14.574269999999999,4.522259386710513,-1.3805098070187827,20.05279,6.821221566788823,-1.8865031509171644,26.40052,9.917885466977305,-2.4324944364968584,34.82127,12.092026466929015,-2.9116305312356836,44.495000000000005,11.031126842026442,-3.1128993358747294,48.87923000000001,10.507432609215758,-3.3034701731890834,53.15371999999999,9.39934511079097,-3.633845488370728,57.39273,8.031151898149337,-3.7277115938869567,37.70935,3.9480820643067647,-15.18374336714054,41.13999,7.781341094362568,-22.265621209282212,17.03876000000001,-1.195524158251108,-11.990461337160564,8.07208,-18.627939739266864,-1.4779173040462175,37.81263,3.9480820643067647,10.627963017228836,39.98125,6.487548412629852,17.641266707637325,15.546419999999998,-1.596951021355082,24.938017518957977,1.7922300000000035,-17.327455237011723,-7.876237178935311,-3.440039999999996,-3.9362354522763425,-5.867637698615761,-38.60482,-0.16036843387380983,-4.523312610203302,-74.86565,8.777805111950014,-3.3525054825052116,-84.82383999999999,-1.791417482211363,8.820022677897665,-3.0308199999999914,-1.5440681604031932,8.507960377459655,-38.231719999999996,2.41224656214421,7.432071071699463,-74.45629,11.531941666025197,10.109930637396234,-84.50753,1.3316245177740558
138.36943,0.0,0.0,0.0,-0.4510721431626846,4.2095800000000025,2.166976248384514,-0.6686047632751337,9.387680000000003,2.8077620965327177,-1.0307436196417465,14.56616000000001,4.536581726572093,-1.4655556021852505,20.038629999999998,6.845561876581311,-2.003061822466034,26.378550000000004,9.952906364493693,-2.578822503621697,34.79412000000001,12.139406541611264,-3.0811440561185597,44.467510000000004,11.086144441326086,-3.29400896448196,48.85142999999999,10.564529655025465,-3.4969529174975458,53.12604000000002,9.459096814580416,-3.8392131316151827,57.36635000000001,8.09785496746722,-3.879431017312076,37.68307,3.999916260425585,-15.319439701155426,41.12798000000001,7.868095760421513,-21.995294267595323,17.208510000000004,-1.873486031009672,-11.242041884201287,9.699660000000009,-19.701935176889705,-1.6299182015006162,37.7923,3.999916260425585,10.516537976898015,39.775980000000004,6.496438914587115,17.53579710688175,15.157710000000009,-1.005364953426231,25.112422566182314,0.33935000000001025,-15.595778079505923,-7.807204369566915,-3.433899999999994,-4.076610632107911,-5.877231179023475,-38.59869,-0.2600507627643722,-4.702092479692961,-74.85835999999999,8.706585371390721,-3.3500840468790765,-84.81886999999999,-1.838807452629641,8.845111731013878,-3.030079999999998,-1.3947854219128721,8.450235987272194,-38.23068,2.556820342419452,7.200958546553875,-74.45441,11.657695627237516,10.052890779660878,-84.50715,1.5061563899905215
138.3861,0.0,0.0,0.0,-0.4804987589593067,4.207660000000004,2.164392271733238,-0.7017381767505414,9.384839999999997,2.8112470811884935,-1.0779923935181683,14.559809999999999,4.547576035265048,-1.531140698343601,20.02698000000001,6.8655630336612505,-2.0937680186400582,26.35955,9.9834120758947,-2.6946409027681812,34.76991000000001,12.183177802220925,-3.219255213307998,44.44326000000001,11.140515472328437,-3.4436194010959635,48.82703000000001,10.62241238245322,-3.6590011639444886,53.1018,9.519975017233653,-4.016593792576058,57.343890000000016,8.168254355836348,-4.000106694135214,37.66242,4.048900020071458,-15.433143361700166,41.09895,7.945064025104527,-21.625237353584495,17.328490000000002,-2.458273717008338,-10.67122802122256,11.25003000000001,-20.704673831228888,-1.7508943337521397,37.77753,4.048900020071458,10.423486811670834,39.60459,6.528867898849249,17.384205937468955,14.776470000000003,-0.30626982428759053,25.100442029531028,-0.9750200000000007,-13.805132587796919,-7.75014455052662,-3.428519999999992,-4.188467536073608,-5.88376706606133,-38.59332,-0.3404611314556254,-4.845017716399175,-74.85209,8.64662151549252,-3.347288180346715,-84.81439999999999,-1.877350568703453,8.863159715299071,-3.0305699999999973,-1.2739256133698256,8.401994308479352,-38.230929999999994,2.6726168010548323,7.013637168085479,-74.45401,11.755916255411567,10.005308256916758,-84.50792,1.6458361853700287
138.40277,0.0,0.0,0.0,-0.4999415779364385,4.206569999999999,2.1621124848514297,-0.7221381482966854,9.383099999999999,2.8138684222391483,-1.1060379898659294,14.5552,4.557016889278922,-1.5697184267986017,20.017740000000003,6.8838312932239205,-2.148030028881181,26.34348,10.012656411858181,-2.766135701115849,34.74884,12.22670260174477,-3.309490044970964,44.422500000000014,11.196585135863439,-3.544015435567585,48.80629999999999,10.683209070132376,-3.7709303520403896,53.08118000000002,9.583515124762966,-4.14567341451924,57.325350000000014,8.243021190713293,-4.075026127632249,37.64750000000001,4.0977374624559,-15.509951768904134,41.05475,8.013995218258337,-21.17694245615839,17.39518000000001,-2.927484729517171,-10.302561711927792,12.679270000000002,-21.619121429549804,-1.8260777150180334,37.76782,4.0977374624559,10.362549855872443,39.47689,6.591799412494133,17.203378810022,14.42201,0.5039351465081419,24.93543589304185,-2.1139399999999995,-12.011935916083647,-7.710791220747625,-3.423899999999989,-4.264201939230992,-5.888770225371904,-38.588699999999996,-0.39507703903585,-4.944099431020321,-74.84683,8.605008499018728,-3.346999826443427,-84.81044,-1.9031085677616162,8.874048098862938,-3.032420000000002,-1.190995092629307,8.36697428987574,-38.2326,2.7514877300395777,6.882976512078557,-74.45521,11.821560112264155,9.96974297749095,-84.50995999999999,1.7409516913946352
138.41944,0.0,0.0,0.0,-0.5074315383833417,4.20638000000001,2.16071442533573,-0.7272498400409225,9.38252,2.8164081959759404,-1.1106933874579352,14.552390000000003,4.566292750323528,-1.5748716399035099,20.01083,6.902589071524368,-2.156425596758601,26.33009,10.043899558385892,-2.780515948561163,34.73066,12.274374211298799,-3.3358540510044974,44.405280000000005,11.25984491666279,-3.5777964447435364,48.78944000000001,10.752997126777284,-3.8140709112722573,53.064610000000016,9.656405278336592,-4.205856488400795,57.311260000000004,8.328708118230399,-4.090607872027612,37.63956,4.150993252789714,-15.535166119096658,40.99859000000001,8.080765173136223,-20.675458666217196,17.406930000000003,-3.26018796810006,-10.154429446333385,13.93665,-22.42093401900192,-1.8418757470291718,37.76365,4.150993252789714,10.347420884831333,39.398610000000005,6.691092209486905,17.00799024936175,14.113020000000006,1.4107751172017413,24.65529072611904,-3.0506499999999903,-10.28522588879547,-7.694274300729353,-3.4205499999999915,-4.29660776283289,-5.892813117618085,-38.585359999999994,-0.41788456710941047,-4.9903685648675395,-74.84308999999999,8.588131097123629,-3.3504153748882954,-84.80749999999999,-1.9126257916571463,8.87785800134547,-3.035269999999997,-1.1548046308992024,8.349504377189001,-38.23535,2.78577908402689,6.822595564071753,-74.45768,11.849820237890043,9.950260507269412,-84.51294,1.7823267284015776
138.4361,0.0,0.0,0.0,-0.5016595773304806,4.207260000000005,2.1603690599924366,-0.7154891727265071,9.383290000000002,2.8188185692433523,-1.089355316165481,14.551580000000001,4.575434462741436,-1.542510324311655,20.006420000000006,6.922284701591806,-2.1127443616853574,26.319280000000006,10.07848617415665,-2.728932398610826,34.71498,12.329432786240094,-3.2865958782631184,44.391700000000014,11.33640981950564,-3.5318386303243505,48.77678,10.839236406437893,-3.7741338697154023,53.05304000000001,9.748209246249644,-4.180937115711972,57.302970000000016,8.435598629407522,-4.037239336237595,37.64107,4.2127897099826646,-15.497235357388286,40.93552000000001,8.152223546463524,-20.14760693276116,17.363920000000007,-3.4391605408085404,-10.231538401689692,14.97026000000001,-23.08124122334302,-1.7885942779636133,37.76682000000001,4.2127897099826646,10.388625592040281,39.37151,6.8289479256841386,16.806562965703638,13.86327,2.3852926134625516,24.288364431477753,-3.7715199999999953,-8.700995629571738,-7.704035672707414,-3.4192899999999895,-4.280082233515102,-5.895676948800467,-38.5841,-0.40452377183894694,-4.976137377763346,-74.84173,8.600130417623127,-3.357339927758465,-84.80631,-1.9037564791954837,8.874485779101803,-3.0386999999999915,-1.1716046964398246,8.353059568421854,-38.23876,2.7701460470516954,6.843281504067889,-74.46101999999999,11.83733137497985,9.950610035972032,-84.51638,1.7636564740653653
