time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
174.25349,0.0,0.0,0.0,-0.11312135584922056,4.330570000000009,1.9629645163758904,-0.14649591119464445,9.55067000000001,2.1046380913837064,-0.11963051241856615,14.917079999999999,3.171187759026335,-0.0489424056104919,20.674599999999998,4.692481627138571,0.04672573512907352,27.38069,6.963678612463147,0.14510599517066725,35.99573000000001,8.26957963192601,0.18797023106949307,45.57939999999999,6.51245221156606,0.205947651321706,49.925489999999996,5.707818564207789,0.11332617844478488,54.17375000000001,4.491634498384647,-0.24303498994609773,58.43937,3.215775777889668,-0.9681397904068159,38.40182,-0.1227643377819741,-12.636387284876118,41.36277,3.453407101272766,-24.33021521356349,17.43329,1.956520569016198,-37.88599428203056,11.362930000000006,-14.452640880058834,1.2839945443299021,38.3925,-0.1227643377819741,13.051500997579803,41.426,3.043910380328803,21.959053100436577,16.74306,7.841243041776396,41.530514295158255,19.21871,-2.1936064810616784,-8.34182075657412,-3.5976,-2.614200795747946,-9.141709384980734,-38.943169999999995,-4.828784739730604,-9.978613530629907,-76.20299,-2.0808899467126416,-11.23686467861539,-84.26294999999999,-14.151466445417794,8.524614651569786,-3.1780199999999894,-2.5678727630943357,7.686314053741233,-38.50261,-5.082630551049329,6.808375161463235,-75.78349,-2.6513598159756553,7.6644706073085604,-83.78940999999999,-14.792905522482833
174.27015,0.0,0.0,0.0,-0.1187660171673448,4.326300000000003,1.9720330294562025,-0.1582723919918113,9.54525000000001,2.149664135820568,-0.14251697900466287,14.900890000000004,3.2692655813187446,-0.08712718616190362,20.641980000000004,4.852039720780479,-0.012415931578185324,27.32992,7.176889469675777,0.05876156107941988,35.94003000000001,8.516711750666422,0.0723493390798402,45.521209999999996,6.745592933763104,0.07633795431012502,49.86661000000001,5.937087975306729,-0.029568855467053456,54.125069999999994,4.758203954317887,-0.39816109780506104,58.39822000000001,3.511330607546756,-1.0606640637552098,38.33402000000001,0.11679286561380509,-12.837674293160868,41.06966,3.5112594120794682,-24.913839695978,17.45544000000001,0.6579870792127727,-38.477367396733136,12.625380000000007,-16.15184826664794,1.191498975636033,38.331950000000006,0.11679286561380497,13.007755328192655,41.29366,3.1677422211530413,22.953286737346065,16.830399999999997,6.9415514373354235,42.21481130580075,20.22488,-3.418965744452197,-8.334920890129672,-3.5943299999999994,-2.640594863241998,-9.136155567032885,-38.93993,-4.854071252121672,-9.985735112178597,-76.19937999999999,-2.1050051676904524,-11.218702576093012,-84.2601,-14.17767952449427,8.531252356842453,-3.1700599999999923,-2.555649382362554,7.691636480404343,-38.494519999999994,-5.07179296144008,6.801070672725454,-75.77519,-2.6419830197587864,7.6824602103748045,-83.78143999999999,-14.7815035614821
174.28682,0.0,0.0,0.0,-0.12112032712986781,4.320790000000002,1.9839248595791006,-0.16842137390778456,9.538409999999999,2.1955782599149165,-0.16583277553627374,14.884070000000008,3.3620324487961053,-0.12876889316028373,20.61049,4.997573017881208,-0.07897485400060611,27.28276000000001,7.367697184937474,-0.04137869798411131,35.88877000000001,8.734930012641952,-0.06442097642398426,45.46736000000001,6.949959946056998,-0.07757689766538545,49.81196,6.137248301107641,-0.19847009421071404,54.08501000000001,5.013924053693274,-0.5800068248578442,58.369519999999994,3.8107007535253046,-1.1690272392486256,38.26935,0.3281073153630327,-13.053766995567226,40.77068,3.5218950308945627,-25.39464393673113,17.493740000000003,-0.6606048914783162,-38.90723495792182,13.692430000000002,-17.77286278120569,1.0831203569803605,38.276160000000004,0.3281073153630327,12.941042199898822,41.18822,3.2630171807144803,23.841394944410496,16.98427000000001,5.9006654900644575,42.772178783350824,21.024500000000003,-4.831108650524583,-8.332229664974426,-3.588790000000003,-2.6565693253932205,-9.13762958682554,-38.93443,-4.867900998476709,-9.995216782102602,-76.19353,-2.116588158068185,-11.220902717350398,-84.25497999999999,-14.189520354309316,8.533783424399456,-3.16113,-2.558251862199086,7.689644026793694,-38.48547,-5.074511011772076,6.790674141964642,-75.76595,-2.6448203991486414,7.6792803305425785,-83.77252999999999,-14.783603616099219
174.30349,0.0,0.0,0.0,-0.12218158326511863,4.314310000000006,1.9979193187190594,-0.17932415716019312,9.530460000000005,2.240981608572187,-0.19165382503581851,14.867159999999998,3.4476718118099843,-0.1749150167260889,20.580960000000005,5.127134868532689,-0.15223166763949836,27.24015,7.5341438471977495,-0.15165588906972527,35.84281,8.922791677239276,-0.21504763732383436,45.41879,7.12481288825057,-0.24691804411102702,49.76250000000002,6.307884033532353,-0.38289263860214784,54.05283,5.254314288639793,-0.7763674661715628,58.35150999999999,4.106757371938395,-1.2885875965070313,38.20967,0.5099527969608886,-13.273571053695061,40.47871000000001,3.4958509920488017,-25.7878928941606,17.56146000000001,-1.9628988967853829,-39.20302750577821,14.555040000000005,-19.308353316326528,0.9635075110095233,38.22619,0.5099527969608887,12.857199381082161,41.10452000000001,3.33117095994795,24.60497758320923,17.19856,4.780740702053528,43.210545112240425,21.62619000000001,-6.359194780940095,-8.331816797023112,-3.583999999999989,-2.664311195683327,-9.143586028215122,-38.92968,-4.872794206369607,-10.00536367327212,-76.18845999999999,-2.118469199225385,-11.238197062072327,-84.25056,-14.190240232456569,8.534041822635915,-3.1489499999999992,-2.5723703360327184,7.682860108372585,-38.473189999999995,-5.0877959854614065,6.778968213085459,-75.75349,-2.6572209504060704,7.660265631687224,-83.76035999999999,-14.79634248841556
174.32015,0.0,0.0,0.0,-0.12021810374429631,4.30744,2.0128049574740534,-0.18766457911969903,9.522130000000004,2.283127526934014,-0.21479110172765026,14.851420000000005,3.5218886323418324,-0.2183279226616046,20.555300000000003,5.23482563430591,-0.2225890683503624,27.204790000000003,7.6686141923851485,-0.2598294493049602,35.80518000000001,9.070735899130451,-0.3648840275920706,45.378180000000015,7.258914535838549,-0.4159836705119411,49.72075000000001,6.4369235983012425,-0.5660501133062994,54.03012000000001,5.466225321931573,-0.9704953102805709,58.344989999999996,4.385158310759535,-1.4063775808643988,38.156670000000005,0.652434075245922,-13.48229479184957,40.200810000000004,3.4269016648083053,-26.085848569818502,17.651510000000002,-3.227863394661872,-39.36403351699744,15.191280000000006,-20.763716555720528,0.8456271852051582,38.183170000000004,0.6524340752459218,12.770252794088332,41.03997000000001,3.362769643430717,25.238120826359083,17.45823,3.6081526680698977,43.532512690415864,22.007530000000003,-7.988772095540198,-8.335350738960301,-3.5785899999999913,-2.660549901169676,-9.155458074267315,-38.92429,-4.865478908343292,-10.016197596938525,-76.18281999999999,-2.107413256004367,-11.273341201808035,-84.24544999999999,-14.176315791249056,8.530461594061585,-3.1364499999999964,-2.5993657505515237,7.669912458820482,-38.4606,-5.1127474012834195,6.765994374422819,-75.74076,-2.6800106668218246,7.622762693065179,-83.74786999999999,-14.82071849876765
174.33682,0.0,0.0,0.0,-0.11461566512667798,4.300750000000008,2.02737550086499,-0.19225215878803203,9.5141,2.319921973330427,-0.23335454003485778,14.837789999999998,3.582162712474842,-0.2563011026263391,20.5347,5.317978598611743,-0.28644327187746255,27.178110000000004,7.768155944546693,-0.3612094093690388,35.77744,9.175255581986981,-0.50825600421739,45.346869999999996,7.347554810130848,-0.5786754681320294,49.68794,6.519090103579039,-0.7413132409060827,54.01689999999999,5.642084519294028,-1.1557750000076918,58.34907000000001,4.636686270070169,-1.5174210664140895,38.11095,0.7518428379673028,-13.673517746740258,39.941810000000004,3.3172133587816233,-26.295255587834315,17.75694,-4.437120095925773,-39.40037091006931,15.57656,-22.139409063562738,0.7344439348903851,38.14748,0.7518428379673028,12.685424522230326,40.99283,3.356073682712812,25.740348174123397,17.749049999999997,2.40628664713962,43.73631076105678,22.145340000000004,-9.705159043965722,-8.343410625466552,-3.5726899999999944,-2.64315424630343,-9.173869624925528,-38.91842,-4.843945700466589,-10.027687271003876,-76.17678,-2.081568739904322,-11.327793671389355,-84.23974,-14.145699706752978,8.522370053525762,-3.124929999999992,-2.639486463645404,7.650111713366755,-38.44902999999999,-5.149595653506087,6.751687493207896,-75.72909999999999,-2.7134636830184564,7.565152800204032,-83.73635999999999,-14.8570536169883
174.35349,0.0,0.0,0.0,-0.10555415272760127,4.294650000000004,2.0407535366481566,-0.19331456309991668,9.506860000000003,2.350378344393406,-0.2476889047719153,14.826740000000001,3.628063635639939,-0.2893868972454192,20.51947,5.377210936247775,-0.3445442578670932,27.160110000000003,7.834409136021096,-0.45669827855435363,35.759510000000006,9.238669587519922,-0.6460796430560998,45.32471000000001,7.392846908040807,-0.7359609787205801,49.663880000000006,6.5563498495886146,-0.9094982037581911,54.011780000000016,5.781010557390519,-1.332954855633445,58.36153999999999,4.858716260551054,-1.6224959151272322,38.07213,0.8105161756531729,-13.847239448546688,39.704570000000004,3.175821125679534,-26.432728421110003,17.87294,-5.575847455081923,-39.328077224909066,15.687930000000009,-23.43095513709992,0.6291798594238021,38.11877,0.8105161756531728,12.601857528381416,40.961380000000005,3.31622377683966,26.113382443182356,18.05837000000001,1.1956018050319797,43.814341925436025,22.01807000000001,-11.487685019597274,-8.355639264916547,-3.5670399999999916,-2.611950500676624,-9.198585823054321,-38.91278,-4.807885706306262,-10.040028216277111,-76.17105,-2.0405443937487546,-11.401013713539049,-84.23418,-14.097853052369164,8.509827054927843,-3.114750000000001,-2.6914815008872153,7.623387255664124,-38.43881,-5.197072632951922,6.735537926868724,-75.71883,-2.7563469751489897,7.487664146434096,-83.72616,-14.903847648976601
174.37015,0.0,0.0,0.0,-0.09273676553544252,4.289200000000008,2.052813952339087,-0.1899694457239156,9.50048000000001,2.3749338498980026,-0.2567564845691226,14.818150000000003,3.66121630419888,-0.31658035611089397,20.50907000000001,5.415699718025797,-0.3961629799189623,27.149730000000005,7.872203780914321,-0.5457714679664298,35.75001,9.267514451985157,-0.7778895912807213,45.31054,7.40249899375725,-0.8873608649014535,49.64750000000001,6.556867588798888,-1.070029269295904,54.01286999999999,5.889389197136667,-1.5014034269108487,58.379940000000005,5.056920442983096,-1.7211444373875844,38.0398,0.8353825606569576,-14.002860871446119,39.49197000000001,3.015863293838642,-26.514334890988764,17.99579,-6.626935781497804,-39.15823633211017,15.497489999999999,-24.62026050369709,0.5302982347229004,38.096630000000005,0.8353825606569577,12.520528705701226,40.942400000000006,3.2519924620317866,26.35734719728538,18.369410000000002,-0.005126183021653574,43.7531996300219,21.592740000000006,-13.304139919726142,-8.3718995522241,-3.56031999999999,-2.5687067576447693,-9.23009115151932,-38.90606,-4.7585494086585625,-10.055650326187388,-76.16425,-1.9851990016740095,-11.492791759758482,-84.22757,-14.033529928782263,8.492724694373956,-3.1073099999999982,-2.7533713421133,7.588927582723517,-38.431349999999995,-5.2531569760172,6.714728706784555,-75.71132,-2.8067083519281817,7.390058939854503,-83.71874,-14.958656982826918
174.38682,0.0,0.0,0.0,-0.07649577870242119,4.283630000000002,2.0650800024068587,-0.18298932215212504,9.49412000000001,2.3968873896114324,-0.26215519283229727,14.810810000000004,3.6865165742298056,-0.34060160492251645,20.50193,5.439605692908652,-0.44536184003373025,27.145160000000004,7.888184343297371,-0.6339606549838162,35.74721000000001,9.267788358331911,-0.9104216523646749,45.302099999999996,7.380017282425942,-1.0401988850998172,49.636269999999996,6.523052288763068,-1.230693633163614,54.01659000000001,5.964526221904851,-1.6677862442056093,58.399789999999996,5.225024325238931,-1.8189902365049662,38.00987000000001,0.8318652958259581,-14.146900411902179,39.30012000000001,2.8473262649935256,-26.548403617417904,18.10803,-7.578803304946758,-38.895668345275354,14.951850000000007,-25.674462432268076,0.4321575329673094,38.07727,0.8318652958259581,12.436387615266586,40.93036000000001,3.169019668074642,26.47206312732192,18.665000000000006,-1.173746034192777,43.54713536010162,20.825990000000004,-15.089259807925881,-8.391638757871712,-3.5519199999999955,-2.5153911674698435,-9.267020193565719,-38.89767,-4.698295627070012,-10.072715992213883,-76.1558,-1.9183684517575545,-11.600069126746682,-84.21924,-13.955512824715488,8.47121292160686,-3.1012699999999995,-2.825510972072301,7.5478108415704614,-38.42529,-5.318346487581588,6.690925782420303,-75.70523,-2.8652946879236127,7.27519791605653,-83.71271,-15.021923010557163
174.40349,0.0,0.0,0.0,-0.05821339521845503,4.2793100000000095,2.074608819878374,-0.17427216348548946,9.489310000000003,2.410733764963292,-0.265667404302818,14.806719999999999,3.6966190378224,-0.36247723676839705,20.50052000000001,5.440052448692453,-0.4918505597562248,27.149460000000005,7.871909123539695,-0.7189124052422642,35.75447,9.227071671732523,-1.0389347208212378,45.302279999999996,7.310613393989051,-1.1886681951631384,49.63292000000001,6.439164700627529,-1.3850672236493624,54.02516,5.986358179241554,-1.8259695759359658,58.42251000000002,5.3388715552498756,-1.9129730282077082,37.9841,0.7867639146845962,-14.279229518430835,39.12768,2.6500954312200777,-26.539981019988534,18.19878,-8.45221132663212,-38.55850378462777,14.124369999999999,-26.58569336472808,0.33784572078120134,38.06192,0.7867639146845963,12.355190125412015,40.92111,3.0478074467264897,26.472343184614903,18.934690000000003,-2.3289512721336543,43.183674309920605,19.79377000000001,-16.815590886650508,-8.413393646337228,-3.545720000000003,-2.4506310405837035,-9.306858534126782,-38.89147,-4.626307098729125,-10.088090993732825,-76.14963999999999,-1.839945166646737,-11.71836332021329,-84.21298999999999,-13.863652252504743,8.44623271435779,-3.096279999999993,-2.904665814756022,7.502160130479348,-38.42030999999999,-5.389610603452359,6.667012697197832,-75.70026999999999,-2.929425066306167,7.14729364024827,-83.70770999999999,-15.090643878836538
174.42016,0.0,0.0,0.0,-0.037333632209011536,4.276040000000009,2.0818135858923785,-0.1621493554700829,9.485920000000007,2.4167575915512587,-0.2644379736877347,14.80586000000001,3.6913052091329335,-0.37800996899708394,20.50497,5.416304605156438,-0.5297757814896187,27.16259000000001,7.822981579899513,-0.7924732681854669,35.77136,9.147426225584521,-1.1527753694645164,45.311800000000005,7.201596885299535,-1.3209707270590867,49.63865000000001,6.314864228528828,-1.5202759106377244,54.0402,5.965478510734462,-1.9629183837380342,58.44979000000001,5.408819761582306,-1.9944847727540418,37.96698000000001,0.7034687042450858,-14.393201983544781,38.97783,2.422236484528836,-26.484959873720783,18.253380000000007,-9.235056949277599,-38.14604803417848,13.02807,-27.306707280357866,0.25597513775314207,38.05447000000001,0.7034687042450859,12.287509235553538,40.913030000000006,2.8885970361209203,26.361345117776377,19.160539999999997,-3.4645757385843963,42.64451976732676,18.51512000000001,-18.441592273219715,-8.437278313267422,-3.5397999999999996,-2.3759308815214437,-9.349611978850152,-38.88554,-4.543901020878622,-10.102546179583426,-76.14381,-1.7511723711229479,-11.846434647570188,-84.20694999999999,-13.759066407640045,8.417369197450334,-3.09375,-2.9898857335714903,7.451708297270055,-38.41782,-5.465959165754594,6.641988634239343,-75.69784,-2.998179747836243,7.007299507879711,-83.70519,-15.163451891088943
174.43682,0.0,0.0,0.0,-0.014469637316148587,4.273130000000009,2.0880643015951255,-0.14723151498624998,9.483130000000003,2.4180337867562676,-0.2590925647614395,14.806970000000007,3.6753746984199234,-0.38771536522791283,20.513379999999998,5.374969601036474,-0.5593932205408829,27.181759999999997,7.750322092772203,-0.8543737417811283,35.79458000000001,9.041196940535857,-1.2509843865207524,45.32830000000001,7.069641575099922,-1.4358365228335825,49.65156999999999,6.168875273443058,-1.6347721815635394,54.060010000000005,5.920865249884175,-2.076992167555718,58.47997000000001,5.453140603442406,-2.0633268804632605,37.95925,0.5952570772008922,-14.490315052671813,38.84644,2.172188650189651,-26.38229838601326,18.25155000000001,-9.912403455679259,-37.66080555277073,11.683540000000008,-27.787690579862765,0.18677717457508347,38.05546000000001,0.5952570772008922,12.23476583003219,40.9033,2.7023545289759414,26.13866528305854,19.326340000000002,-4.55867019035491,41.915822792156504,17.018650000000008,-19.908748629643537,-8.462431404344771,-3.5335199999999958,-2.29441249734205,-9.394154772739961,-38.87922999999999,-4.454437051458582,-10.115827190006161,-76.13767999999999,-1.6557138177934227,-11.981285787843525,-84.20045999999999,-13.645562005521017,8.38520867692871,-3.092500000000001,-3.0801952907826267,7.3973608653473395,-38.416619999999995,-5.546730370292726,6.615958708027979,-75.69673999999999,-3.0712706538286003,6.85806117252521,-83.70392,-15.239714589072923
174.45349,0.0,0.0,0.0,0.00931320413092318,4.2697100000000034,2.0950833664627324,-0.1311565783410661,9.479889999999997,2.418951769849466,-0.25197376456074383,14.8082,3.656348428004788,-0.3947050831188099,20.522840000000002,5.326930077132623,-0.584673617006231,27.202790000000007,7.6681562431902,-0.9095018800065282,35.81945,8.925777021865635,-1.339264313067227,45.347530000000006,6.9340131482024585,-1.5393120491040218,49.66765000000001,6.021437438517749,-1.7350052190921472,54.080690000000004,5.872500493403385,-2.1746993914031005,58.50917000000001,5.490941570252863,-2.1247011274710883,37.95804,0.47964355423907,-14.577079394489502,38.723870000000005,1.9134314085562494,-26.235141588973537,18.171810000000008,-10.468353338181277,-37.10670269709472,10.121040000000008,-27.985873776302277,0.12505390908289207,38.06221000000001,0.4796435542390701,12.192503305611266,40.88705,2.504703429681509,25.8042582430761,19.416520000000006,-5.578779729514278,40.99161822233675,15.33842,-21.15383012356604,-8.487663912889227,-3.526859999999999,-2.2099012897045736,-9.438760039860231,-38.87255,-4.361832477117581,-10.127057160853406,-76.13122,-1.557622061896835,-12.118722453339345,-84.19355,-13.5274509286646,8.350799813021876,-3.0903199999999913,-3.1744077722519832,7.340801310393575,-38.414519999999996,-5.630866267868912,6.58983285082837,-75.69475,-3.147825619160506,6.703800979106344,-83.70173,-15.318293520919124
174.47016,0.0,0.0,0.0,0.03389768038795116,4.26512000000001,2.1041517718463933,-0.11379617855438151,9.475380000000001,2.4236114425886055,-0.2433502405093273,14.807860000000005,3.641978098210375,-0.40000429803571724,20.530460000000005,5.283850915227735,-0.6079532575070141,27.22156000000001,7.591435380584269,-0.9617718852428614,35.841620000000006,8.817633372944034,-1.4230946547879213,45.364720000000005,6.809202944898475,-1.6375312393178527,49.68197000000001,5.886417785874372,-1.8278103139426785,54.09746000000001,5.834191459563593,-2.263117525615786,58.53277,5.5361082095051835,-2.182947175090244,37.95741000000001,0.37221526199972454,-14.658544510940661,38.597840000000005,1.657960768164159,-26.051324933461668,17.99273000000001,-10.88157982103695,-36.487968195644974,8.372420000000005,-27.8637891746995,0.06644437699667534,38.069140000000004,0.37221526199972466,12.157642685119885,40.85455,2.3082998091562876,25.359642259070668,19.40683,-6.484231480449871,39.87124570157292,13.497619999999998,-22.116379449342602,-8.51263985322378,-3.518169999999998,-2.1260762484695257,-9.48277292657662,-38.863839999999996,-4.269953929492157,-10.136893011554669,-76.12275,-1.4609150246657552,-12.255616430106851,-84.18457,-13.40925756207983,8.314676385642128,-3.0871700000000004,-3.2708392477841497,7.282905204876921,-38.411449999999995,-5.717056717479428,6.563245949022542,-75.69183,-3.226866341551692,6.5480032632979555,-83.69856999999999,-15.39800735926371
174.48682,0.0,0.0,0.0,0.058069630731173216,4.261400000000009,2.1111562251493243,-0.09718927646331776,9.47175,2.425334829985447,-0.2355181563569686,14.808310000000006,3.6247799636565823,-0.4057980073579217,20.538539999999998,5.238401246623281,-0.6308604609373591,27.240480000000005,7.5127057155079555,-1.0118461654809856,35.8638,8.70744348783852,-1.5018115891331203,45.38172,6.681351093764303,-1.7292318680265197,49.69606999999999,5.7481201720476855,-1.9111360974506608,54.11201,5.790686142230561,-2.3391704719499913,58.55274,5.5738691891411705,-2.238360509878866,37.95664000000001,0.26216116839612824,-14.734595788969564,38.469570000000004,1.3957289608589472,-25.827407919174522,17.690470000000005,-11.125649212875668,-35.79797315637928,6.460949999999997,-27.38464546089923,0.010674806095518644,38.075190000000006,0.2621611683961282,12.131482238365507,40.79839,2.099079850844711,24.82309220889791,19.269180000000006,-7.2294871888019685,38.58973378076936,11.526060000000001,-22.734110021899873,-8.536313459703209,-3.511960000000002,-2.039677976027054,-9.524532910689063,-38.857589999999995,-4.175816852760779,-10.142904844122873,-76.11683,-1.3628979239358956,-12.38958320546771,-84.17799,-13.288289446869843,8.277711279217652,-3.0838099999999997,-3.3663781124396674,7.22528596388883,-38.408199999999994,-5.802192185651133,6.5386816653560675,-75.68875,-3.305323574422994,6.3930949548787614,-83.69521,-15.475789591245537
174.50349,0.0,0.0,0.0,0.081980604039254,4.2583000000000055,2.116605582332561,-0.08034016608620498,9.468770000000006,2.4252237136629775,-0.22693260555274142,14.809160000000006,3.6064929325505477,-0.4101316011214262,20.54652,5.1931707001273875,-0.6513119950297681,27.258520000000004,7.435908878982471,-1.057859077269602,35.88470000000001,8.601208473559883,-1.5744085487390376,45.39784,6.55930719672874,-1.8138315078579335,49.709509999999995,5.6167547172100925,-1.9855219130453912,54.12393,5.754174653051172,-2.4046000954798306,58.56872000000001,5.6181635391396725,-2.2893668355765504,37.95691000000001,0.15604058498420226,-14.803275926219522,38.33966000000001,1.1357223765998397,-25.55323954129947,17.28841,-11.229118560224112,-35.036686015830945,4.497770000000003,-26.602253512266145,-0.04067526321719281,38.081770000000006,0.1560405849842024,12.112527613923602,40.72747000000001,1.8892357174366148,24.224164538423796,19.025990000000007,-7.804095453156053,37.18493820620648,9.51548000000001,-23.01717763690209,-8.55874530450028,-3.5063499999999976,-1.953515485092053,-9.563620023726065,-38.85194,-4.082587833407371,-10.145755985140521,-76.11156,-1.2670005771448207,-12.51768750574642,-84.17193,-13.168645712106468,8.240301010759865,-3.0814599999999928,-3.459041836154918,7.168890987698247,-38.40598,-5.884715880762541,6.516079398752868,-75.68674,-3.381941511979249,6.242696760619442,-83.69283999999999,-15.550439780281186
174.52016,0.0,0.0,0.0,0.10460337078420578,4.25591,2.1204010400913744,-0.06460430570489917,9.466520000000003,2.423033664104646,-0.219134282368743,14.81053,3.5867832091152003,-0.4145893769875313,20.55456000000001,5.147638315935677,-0.6709608133803355,27.276030000000006,7.360130719267695,-1.1016183842262688,35.90486,8.496825234594079,-1.6432273597055307,45.41317000000001,6.438974473999349,-1.8939629713135893,49.72220999999999,5.4873895786423805,-2.0549547463178435,54.133309999999994,5.71467044977099,-2.4645779441278988,58.58068,5.655732422862515,-2.3376816587736964,37.95700000000001,0.05118052787007954,-14.86557591409543,38.20785000000001,0.8835916156606594,-25.2087531663359,16.783540000000002,-11.183883539649804,-34.19191102316488,2.5377500000000026,-25.54458323473053,-0.08932105780240188,38.08783000000001,0.051180527870079484,12.096218768933689,40.64817000000001,1.682563174592962,23.568998865176503,18.68607,-8.199110280457791,35.69022145777429,7.524500000000003,-22.976277665105528,-8.579078922156521,-3.502290000000002,-1.869810124667664,-9.59898586991631,-38.847829999999995,-3.9924472496636696,-10.145447555941777,-76.10786999999999,-1.1751955495299722,-12.636987390423833,-84.16739,-13.052955095424524,8.203787082566608,-3.0793999999999926,-3.5465529519398498,7.115297672041109,-38.404059999999994,-5.962494240562952,6.4960135946566835,-75.68504999999999,-3.4545644287862896,6.100409196316065,-83.69078999999999,-15.619944274254065
174.53682,0.0,0.0,0.0,0.12587019609186811,4.254530000000003,2.1220348064383385,-0.049286707634704,9.465310000000002,2.418087858401868,-0.2106220284410607,14.81271000000001,3.565236131974343,-0.4168148491034267,20.562910000000002,5.1017857245053815,-0.6866362659539895,27.293350000000004,7.2852352038404895,-1.1392883561954807,35.92487,8.39254630073242,-1.704501348243238,45.42748,6.314796198669994,-1.9659551181096222,49.733570000000014,5.352800826527977,-2.1179314566664047,54.14032,5.657577123209451,-2.5194720948617504,58.588809999999995,5.666669030472219,-2.3792412995564396,37.95423000000001,-0.055119902802762466,-14.916821959271848,38.07396,0.6509787282893811,-24.77543621784647,16.180360000000007,-10.971599357446557,-33.25143852647334,0.6266099999999994,-24.242144234796243,-0.1312179740546775,38.090720000000005,-0.055119902802762494,12.08354223332489,40.566190000000006,1.4862254353407427,22.860854304938897,18.25822000000001,-8.403683517199875,34.13659420071701,5.601210000000009,-22.634881414961605,-8.597383170339732,-3.4989999999999952,-1.7902016549146555,-9.630580182333183,-38.84448999999999,-3.90724570530846,-10.143098546591185,-76.10495999999999,-1.089349230063441,-12.74568343813991,-84.16358,-12.943889811599377,8.168843129908891,-3.07911,-3.6265603405072913,7.065320248336344,-38.40392,-6.033556155282595,6.478129555506069,-75.68515,-3.5214408093532916,5.968890391742283,-83.69049,-15.682858608298002
174.55349,0.0,0.0,0.0,0.14555469586077896,4.254480000000001,2.1208734474534015,-0.033719258806748864,9.465540000000004,2.409621753903613,-0.19979028812810973,14.816040000000001,3.541519680980142,-0.41414915753783577,20.57181,5.055930984162136,-0.6946753423706458,27.310760000000002,7.211622161400459,-1.1662392921022717,35.9453,8.286997012842276,-1.753211716225277,45.44033999999999,6.180910491229461,-2.0247101965158674,49.74271000000002,5.205144293977322,-2.1720588395059175,54.14542,5.565569172431891,-2.569160120451489,58.593890000000016,5.62642259691553,-2.4088986811983615,37.94524,-0.1652637671142525,-14.951678316762692,37.93982,0.4533232248058132,-24.24111025176305,15.495900000000006,-10.573162073909982,-32.19927116614241,-1.1995500000000021,-22.730422501709683,-0.16121226156594326,38.08708,-0.16526376711425247,12.076903625346123,40.486270000000005,1.3099613909584047,22.101492775324104,17.754000000000005,-8.40383165859457,32.55244772825814,3.7839799999999997,-22.023136406320994,-8.61364746509712,-3.4955599999999976,-1.7172449749601757,-9.657966703402554,-38.84101,-3.8296328025631365,-10.139753455122618,-76.10189,-1.0118567348340073,-12.840437658167595,-84.15964,-12.845023516635205,8.136575504998982,-3.0823899999999895,-3.6956429036299685,7.0205193416084315,-38.40734,-6.094734766222555,6.462566855244656,-75.6888,-3.5793205285351553,5.852789915753185,-83.69376,-15.736355987764696
