time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
169.73673,0.0,0.0,0.0,0.49156161918326274,4.549819999999997,1.2951227887524521,0.263871910632116,9.766950000000008,1.277455612410606,0.3608914714325857,15.10426000000001,2.477619128487513,0.5725395708369332,20.740130000000008,4.390882956117808,0.9082071334742379,27.215460000000007,7.236305026987634,1.1002422657473567,35.67370000000001,9.323249312126277,1.0917931273161767,45.37172000000001,8.382843000918314,1.058126413078861,49.76988,7.945471714306512,1.0151105467642827,54.18866,7.856261084081149,0.6998434036762009,58.64408,7.8689543929121175,0.01597718485265165,38.76265000000001,1.1687491276421063,-11.071138314989948,42.45624000000001,5.766279641880155,-37.11819528529025,37.070310000000006,3.729431612465463,-58.237528145361445,42.264570000000006,-0.376975992913831,2.2680732600901186,38.77989000000001,1.168749127642106,14.47531499905598,39.34257000000001,4.061956069851692,17.55263725426627,13.167770000000004,8.18702473861194,29.765598236936526,-5.019729999999996,5.03615608175334,-8.546542004239532,-3.806449999999998,1.3529375098168153,-4.629783074641068,-38.971979999999995,3.055147799267181,1.4419217677725373,-75.28108999999999,9.48391730519218,-3.0534565616943787,-85.14303,-0.251506426847387,6.954881099399122,-3.586349999999996,-5.303826951006307,9.139696923999846,-38.79915,-2.1196252953358847,13.39914838429713,-75.06081999999999,5.848675874767525,10.42237215529317,-85.04446999999999,-4.335145920793166
169.7534,0.0,0.0,0.0,0.5076942601631422,4.558940000000007,1.2562627276160825,0.2775301916928204,9.775869999999998,1.2206709296116405,0.392929884998368,15.115549999999999,2.4085988051095537,0.6333579413261934,20.752790000000005,4.314391248433439,1.010024117558297,27.228170000000006,7.15456018315945,1.2459811064557158,35.68683,9.235307588562245,1.276829998624883,45.384739999999994,8.294163572031335,1.260857072848104,49.783150000000006,7.8583897424567155,1.2437061802062006,54.20254,7.79376226082865,0.9482654553261316,58.659189999999995,7.829797462816973,0.17444090899419173,38.78268,1.0776543312998283,-10.927432895710378,42.54451,5.583319929168191,-37.01929485357049,37.4791,3.3111247649113498,-58.409623497161576,41.55545000000001,-0.651979030974779,2.4265884681030525,38.79086000000001,1.0776543312998283,14.615994154408288,39.5111,4.010835723026165,16.333356340361327,13.222790000000003,8.203885229132501,28.107224319905335,-5.210509999999999,4.818779475574953,-8.51728833264819,-3.8074299999999965,1.523867031677967,-4.579904914348211,-38.972879999999996,3.1795402856433674,1.5928031187349942,-75.27964,9.524828427533384,-3.0709231279395475,-85.14623999999999,-0.1263287152075312,6.868030296345401,-3.613429999999994,-5.397780245895689,9.092218805282204,-38.82568,-2.234856675018029,13.472221881947036,-75.08547,5.6764321541429075,10.317221552300987,-85.07258,-4.450192655833678
169.77006,0.0,0.0,0.0,0.5136136616815119,4.568310000000011,1.2192723983729437,0.28150798264677135,9.784940000000006,1.160093142211497,0.40893289985194625,15.127930000000006,2.3317815827857205,0.6680505891042516,20.76755,4.228073354010958,1.0703466833503525,27.24234,7.066089624675087,1.3311122399777129,35.699020000000004,9.151901181234505,1.377516011922466,45.39903000000001,8.233326528171784,1.3684685047805534,49.79861,7.809311269466962,1.355913163021306,54.218080000000015,7.74928442719362,1.0623141657824648,58.67481000000001,7.7903477858037835,0.26465285962962515,38.818020000000004,0.9992218852136208,-10.873107328754958,42.58174000000001,5.4138369834226845,-36.91911561222585,37.47081,2.7510816779044234,-58.50420272788855,40.455960000000005,-1.1273293985871433,2.516800426952868,38.82265000000001,0.999221885213621,14.668351287772683,39.79997,4.013963723764518,15.19782188565951,13.480670000000003,8.329105621660041,26.680869403339415,-5.097939999999994,4.745204115688461,-8.49704322392361,-3.807559999999995,1.6326732159785906,-4.548720027203111,-38.97297,3.2630420873505956,1.6802223350300025,-75.27826999999999,9.56152848651649,-3.0784497083555955,-85.14775999999999,-0.040197160662788445,6.820569632280806,-3.642479999999992,-5.438288401704058,9.066091667016176,-38.854389999999995,-2.2866794404244497,13.513182675445869,-75.11301999999999,5.592432784086873,10.257313805043577,-85.10226,-4.500102359609447
169.78673,0.0,0.0,0.0,0.5119571902176883,4.579650000000001,1.1766968380532048,0.27894258644510544,9.795720000000003,1.082569844429132,0.4102960275247026,15.143650000000008,2.2310555190531343,0.6742874571209061,20.78710000000001,4.1152492811699055,1.0806308103317148,27.26069000000001,6.955422566887064,1.3375940598005358,35.71294,9.059612669164524,1.3637797582348683,45.41723999999999,8.18676454789857,1.345421601181358,49.81882999999999,7.784376506488789,1.3114384907049366,54.23808,7.717313545755257,0.9969024042145387,58.69341,7.755244684616423,0.26467301896785134,38.86952000000001,0.920414939649745,-10.927120736789977,42.55375000000001,5.264849494051514,-36.818744464863215,37.00192,2.038811516179118,-58.50669786753559,38.98161,-1.9086705963594355,2.5168167052587593,38.878910000000005,0.9204149396497451,14.606432319634369,40.20845,4.047315074471054,14.200384125122378,13.91592,8.535567530977213,25.656425461628533,-4.634299999999996,4.725382778230674,-8.48961332870762,-3.8006699999999967,1.6864540293853159,-4.540337893867035,-38.96606,3.3150742185530424,1.7003957492636381,-75.27051999999999,9.6067047391333,-3.0815283081381333,-85.14166999999999,0.018250014885902166,6.811713631142814,-3.6851099999999946,-5.420641458185848,9.059260981834438,-38.89682,-2.2682875616667633,13.519281810542143,-75.15478999999999,5.60656811088962,10.238307025372269,-85.14524999999999,-4.476616414649893
169.8034,0.0,0.0,0.0,0.5054696997158524,4.589710000000011,1.139716016325631,0.2702474209866799,9.805000000000007,1.0130943464209285,0.3927491732270979,15.156580000000005,2.145452910303424,0.6406465853871954,20.800629999999998,4.030008969311573,1.0196596782268523,27.265190000000004,6.894420371459685,1.2298123203064644,35.70482,9.053729851068146,1.1827442633021588,45.417040000000014,8.274907893102245,1.1309537156714553,49.822040000000015,7.91495146855045,1.044170595824553,54.240560000000016,7.847693756653314,0.6825320196977924,58.69230000000002,7.8874699060020035,0.13249320478219195,38.93149000000001,0.9458520002550844,-11.137916270387212,42.40525000000001,5.2603457545339944,-36.725858884392856,35.98243000000001,1.30928285338274,-58.433115226221865,37.053340000000006,-2.8761058507431585,2.384504472005338,38.95796,0.9458520002550844,14.382372081840312,40.72112,4.208711769318533,13.409955021156481,14.473759999999999,8.87100858812909,25.227107063790136,-3.7783199999999937,4.737533814409127,-8.494996423481204,-3.789609999999996,1.6842570587477272,-4.554219066961597,-38.954969999999996,3.3337238150487867,1.6591165900369247,-75.25889,9.655562525231984,-3.0846280520903258,-85.13112,0.049267397510319055,6.83506721428618,-3.7283800000000014,-5.361333507308619,9.066349537751616,-38.93996,-2.1960230246085906,13.490933898107158,-75.19749,5.7008138807983535,10.249641094807558,-85.18876,-4.394416679985199
169.82006,0.0,0.0,0.0,0.5009602661868489,4.591200000000001,1.1356965926698916,0.2636934253291288,9.806200000000004,1.0012372994641137,0.37220924387398224,15.157930000000007,2.134300165692436,0.595920005873011,20.798360000000002,4.032689116346599,0.9365884046765398,27.245940000000004,6.939875899915319,1.085234027341056,35.66344000000001,9.188809359949804,0.945610826214935,45.38569000000001,8.560729377935335,0.8515863741471614,49.794910000000016,8.267254766744937,0.6995261785730937,54.21177,8.20719821071667,0.28345619567245617,58.65870000000001,8.252884018458936,-0.04495025666065644,39.001630000000006,1.1348894096898345,-11.399592664473825,42.17208000000001,5.462056584966376,-36.480189964764364,34.453950000000006,0.6662349852757679,-58.138284277004516,34.6212,-3.891002116204799,2.20669186774544,39.04964000000001,1.1348894096898345,14.084832899706491,41.265550000000005,4.555952605970097,12.914782000034812,15.044200000000004,9.318091542160168,25.485994356557093,-2.6218700000000013,4.874698575864981,-8.506375047256661,-3.78322,1.6406381422511274,-4.580041836763958,-38.948539999999994,3.3250683396122596,1.5914222403993934,-75.25112,9.695429866306196,-3.0975620512694277,-85.12601,0.06502981651163653,6.864352751384398,-3.7395700000000005,-5.315924051899298,9.068406954495826,-38.95084,-2.1281082049679143,13.437885949473792,-75.20730999999999,5.804212518562266,10.25303806584686,-85.20052,-4.307031104136037
169.83673,0.0,0.0,0.0,0.49806620512250277,4.5881200000000035,1.1493082090609417,0.25679647337062744,9.802810000000008,1.0099203504061143,0.34612675081112876,15.15704000000001,2.1328446340211777,0.5389569817292492,20.800120000000007,4.0267102903294765,0.8340519507192057,27.23781000000001,6.960692549883344,0.9122065659757683,35.63289,9.295341798981395,0.667699160534359,45.362809999999996,8.842588646828581,0.5259552696183536,49.77516,8.62509453038404,0.3034079350271446,54.18916999999999,8.57634319331162,-0.17592491779781305,58.62966,8.62792575143631,-0.2580085593105359,39.09718000000001,1.3083016365588256,-11.701691469766502,41.9152,5.644744871231459,-36.057436210664626,32.59707,0.02542571240861946,-57.61591766581503,31.82029,-4.924064168532233,1.992990243798875,39.16949000000001,1.3083016365588256,13.726133714829084,41.850170000000006,4.89319368139381,12.654224219512164,15.6464,9.773728044017377,26.27008300649273,-1.1830300000000022,5.1641808129539815,-8.519405929007899,-3.7794999999999987,1.5804733332090888,-4.609575958044462,-38.94477,3.3038519727007256,1.5166150572289165,-75.24566999999999,9.727238953638722,-3.1153764801265176,-85.12389,0.07268618489445156,6.893102483824741,-3.7333500000000015,-5.282997017223194,9.066562632644821,-38.94423,-2.0699037166807104,13.376184669049112,-75.19936,5.901138913912764,10.249782330905381,-85.19502,-4.225926513092704
169.8534,0.0,0.0,0.0,0.49517033323977167,4.582670000000007,1.1720975768165436,0.24702065947084145,9.796850000000006,1.0260534837885356,0.31216054338268684,15.156080000000003,2.1265222259724976,0.4681181490492352,20.80816,3.9968326874827675,0.7112332541249624,27.24517,6.937043987948096,0.7112884491961307,35.621480000000005,9.339460258175531,0.3529069166316896,45.35432,9.057667309511514,0.15956827808328367,49.767709999999994,8.913393334574074,-0.1348587826913179,54.17764,8.877582163361318,-0.682431998816952,58.61016000000001,8.93480537090712,-0.5051459996887937,39.203950000000006,1.4211070966673869,-12.036438949306067,41.64985,5.751326724654745,-35.42602890692134,30.47688000000001,-0.5493377332515017,-56.84463798302448,28.670820000000006,-5.826701545788222,1.7448592520606327,39.30251,1.4211070966673869,13.317905825598098,42.43127,5.160020045096751,12.575990115267167,16.24287000000001,10.182319278671363,27.462062472101852,0.5209700000000055,5.589268629094082,-8.531929276509029,-3.7787199999999928,1.5133486223432175,-4.638294496150907,-38.94396,3.2738908904201756,1.4432187875895828,-75.24333999999999,9.748096917616714,-3.1322822539282087,-85.12456999999999,0.06972938208833646,6.92122828659703,-3.7165999999999997,-5.2579716774445595,9.065064039046725,-38.92711,-2.021130476857412,13.316124878777247,-75.18105,5.98674750848987,10.247723293300032,-85.17891,-4.155867226278524
169.87006,0.0,0.0,0.0,0.4918029135397632,4.5762,1.1984991961339817,0.2342061061313595,9.789730000000006,1.0456659834052109,0.2723245323078345,15.154870000000003,2.118279773213,0.38826270578100464,20.81893000000001,3.9549242560761657,0.5760174068198372,27.26209,6.885715024254239,0.49391752507775877,35.62508,9.332718323131855,0.018060349986953383,45.35596000000001,9.19289115511863,-0.2281837479145894,49.76827,9.10880967827233,-0.5921745063097603,54.17309,9.08561119118999,-1.2077819643851817,58.596570000000014,9.150438890223018,-0.7721245159220955,39.30021000000001,1.473832004847252,-12.385613107655242,41.37065,5.780150583469139,-34.5599341973552,28.15562,-0.9480494542369282,-55.799422476077105,25.19957000000001,-6.426627443034246,1.476538235870623,39.425700000000006,1.4738320048472517,12.890061980166548,42.95491000000001,5.34422954559073,12.647212400760012,16.786659999999998,10.518161973085512,28.959857156295733,2.475350000000006,6.164602922447397,-8.541852727042713,-3.7813099999999906,1.4495728577801743,-4.6611246250883624,-38.946509999999996,3.2389076491766287,1.382785254490055,-75.24494999999999,9.753530250374215,-3.1432600863179774,-85.12805999999999,0.053851755405945,6.946115691669447,-3.693419999999989,-5.241469406163073,9.066578575442751,-38.90371,-1.986822794142069,13.26916599690733,-75.1569,6.049967345549755,10.251845857730926,-85.15612,-4.106611382359585
169.88673,0.0,0.0,0.0,0.4890309800289699,4.569250000000011,1.2258155773083916,0.22048073043393995,9.782180000000011,1.0711559521877831,0.23223616665293478,15.152010000000004,2.120646435193371,0.3094926796726787,20.826850000000007,3.9257887684169948,0.4435548824552038,27.278800000000004,6.840125081659703,0.2806595464276933,35.634240000000005,9.308764319924478,-0.30978034836856594,45.35974999999999,9.264507971984518,-0.6072610562693299,49.76948999999999,9.220480782352874,-1.035411629731179,54.16857000000002,9.206880883666162,-1.7147746151750973,58.58252999999999,9.282975539252009,-1.034329814093067,39.36529,1.491352510769403,-12.723100979988581,41.05979000000001,5.758128938979541,-33.450296515177456,25.71629,-1.065841348656999,-54.45801975304381,21.469769999999997,-6.589612746534552,1.2127224694553156,39.51687,1.491352510769403,12.483804755580804,43.374510000000015,5.464423053748504,12.855929825220734,17.23661,10.782130641144175,30.66800976391977,4.6709200000000095,6.947776716635461,-8.547137518745886,-3.787459999999996,1.4015955962211089,-4.672909489724347,-38.95265,3.2051002264740722,1.3495425005916228,-75.25086999999999,9.740746744680148,-3.1461122358650204,-85.13441999999999,0.027372348098136934,6.961635729898307,-3.6654099999999943,-5.240533509128939,9.07033736438699,-38.87564999999999,-1.9777168105685132,13.246043034431747,-75.12867,6.073837166773755,10.260340918366344,-85.12819999999999,-4.091783195930265
169.9034,0.0,0.0,0.0,0.48851738393107186,4.562139999999999,1.252238342527948,0.20756982472875612,9.77461000000001,1.1046324938014787,0.19575860290820657,15.146709999999999,2.1424663849609002,0.238641471915515,20.82889,3.925523287458883,0.32390192291947795,27.29092,6.819317586799215,0.08427367713819844,35.6465,9.281217514908356,-0.6153830455120857,45.364840000000015,9.265646758656207,-0.961210108781803,49.771150000000006,9.232699899773397,-1.448732838135994,54.164019999999994,9.211944378506985,-2.189566484630589,58.56806,9.289340422472547,-1.2756952483005997,39.38224000000001,1.477654441052871,-13.031261888909217,40.70745000000001,5.6912608454420885,-32.14108892923815,23.295410000000004,-0.8845963378316917,-52.81066956376603,17.559060000000002,-6.337307286199501,0.9695589855891844,39.55845000000001,1.477654441052871,12.127344714913308,43.66078000000002,5.524712860471958,13.197359355722103,17.56563,10.956501121381512,32.4684221353877,7.099820000000008,7.962775803623151,-8.545362951152478,-3.79786,1.384147263722543,-4.671053738992671,-38.963049999999996,3.187597297345225,1.3539293588742094,-75.26106,9.722126133031729,-3.147056706250423,-85.14502999999999,0.011661854236719282,6.959698284201998,-3.6328499999999906,-5.2657279859650705,9.06859186334776,-38.843039999999995,-2.0024711104589787,13.246951408470222,-75.09588,6.048474673744515,10.255511956749896,-85.09572999999999,-4.115141392158959
169.92007,0.0,0.0,0.0,0.48951661843690597,4.558160000000001,1.266268430813189,0.19549718641119573,9.770040000000009,1.1232537518767993,0.16348078319554493,15.143860000000004,2.1517053079187614,0.17709766101372115,20.832340000000002,3.915047212354337,0.21955871030041063,27.307860000000005,6.779460643563853,-0.09050320614558949,35.67218,9.203536999533243,-0.8905877151797554,45.38264000000001,9.151235805440209,-1.2803680400649338,49.785120000000006,9.101049551023237,-1.8216885358905865,54.17153999999999,9.060222099485465,-2.617036707510108,58.566130000000015,9.133446680067971,-1.4884714923642512,39.36352000000001,1.3863780308844116,-13.295884118921826,40.343810000000005,5.549069264967089,-30.721084778132095,21.061390000000003,-0.46398644260440136,-50.90690374508303,13.64733000000001,-5.701709584971109,0.7549150465986623,39.56214,1.386378030884412,11.82846633387893,43.83829,5.484551439132712,13.67130782846648,17.809510000000003,11.026448439792896,34.22153965526186,9.803440000000009,9.166316441528734,-8.53758755584502,-3.80910999999999,1.4010958492480992,-4.656788278327413,-38.9743,3.1904455574155173,1.3913552396739233,-75.27235999999999,9.703258422181278,-3.1437569536546954,-85.15623,0.008591702261399048,6.943815966196061,-3.6093599999999952,-5.3027068893349805,9.064510819343992,-38.819559999999996,-2.0472499946991634,13.271531043136118,-75.07245,5.988589122145079,10.24438410075524,-85.07222999999999,-4.164516070564889
169.93673,0.0,0.0,0.0,0.4924263473406766,4.557259999999999,1.2683770890964248,0.1822047181948948,9.76812000000001,1.122348643545097,0.12737556185480847,15.144649999999999,2.1355307646442774,0.10870565390263809,20.8408,3.87390233192702,0.10484473971086539,27.332620000000006,6.701498964429896,-0.2808017005139578,35.70816000000001,9.07543971037153,-1.1858898762204446,45.408950000000004,8.9679699160277,-1.621499943590056,49.80677,8.892578025175682,-2.2165926432156002,54.18607,8.83790840516253,-3.0625011495359544,58.571140000000014,8.91490733914778,-1.7166757364979501,39.33997000000001,1.2371096542826023,-13.560976053576946,39.977410000000006,5.361466408764738,-29.158096989739608,18.975310000000007,0.1415402551858964,-48.71071541645918,9.81017,-4.712808550082059,0.5245147614517445,39.56196,1.2371096542826026,11.523245708129753,43.98589000000001,5.379657448320409,14.279090743592077,18.05659,11.008432849046367,35.78118633452282,12.83448,10.499990761708203,-8.525646724265599,-3.818939999999998,1.4463410387316213,-4.632800610166185,-38.98414,3.209146887950727,1.4549038228044413,-75.28263,9.682588621695597,-3.13609698802041,-85.16565,0.013381320163295296,6.916491457991153,-3.5968499999999892,-5.346742746751094,9.059087961007286,-38.80714999999999,-2.106755262490847,13.315891355064037,-75.06038,5.901275738095185,10.230541025305852,-85.05953,-4.2349165573755885
169.9534,0.0,0.0,0.0,0.4988599059943765,4.557510000000008,1.2649516055135397,0.17013323052061963,9.767020000000002,1.1115700755564706,0.08787017121918983,15.146830000000008,2.105328100014321,0.030006786577865263,20.85127,3.815396417485249,-0.02919992588707654,27.358800000000002,6.6060382762157985,-0.5030193006084014,35.74231,8.935486535254554,-1.5275946502489135,45.43066999999999,8.787102240570034,-2.015561273583237,49.82262,8.692958127043493,-2.6694125305207583,54.193569999999994,8.640888086701434,-3.5684155410345695,58.56773000000001,8.734899222143492,-1.9823444295182577,39.323220000000006,1.0817321544901646,-13.851098940618602,39.59097,5.17623612001947,-27.362550093705973,16.99315,0.8883946484706478,-46.147364265471495,6.119500000000002,-3.4433092060232298,0.2560439572457551,39.57191,1.0817321544901648,11.177848415024782,44.13882000000001,5.272384587672638,14.984616653721128,18.353340000000003,10.948975084181322,36.98551441177045,16.155990000000003,11.949752683031587,-8.512958780199813,-3.8238099999999946,1.5069365661231053,-4.604965598888587,-38.98902999999999,3.235476548138262,1.5315960652191483,-75.28822,9.65864281133769,-3.12770547247219,-85.16984,0.020736045127137448,6.8802744135321765,-3.59281,-5.395959899730027,9.050725901275799,-38.803279999999994,-2.176395858380408,13.369580444108625,-75.05705999999999,5.795819171826208,10.213141800047309,-85.0552,-4.3194617589031195
169.97007,0.0,0.0,0.0,0.507790675443786,4.557140000000004,1.2627438694891153,0.15989173206408325,9.765200000000007,1.1024280624229172,0.045820381936228394,15.147860000000009,2.077385031668231,-0.05857184685881234,20.85955,3.760852847062159,-0.18313261384899793,27.37903,6.5212688666734815,-0.7583977122989896,35.764120000000005,8.822014189694986,-1.9176809794569043,45.43708000000001,8.660383191777903,-2.4648804661691828,49.8219,8.5599494014391,-3.182913465868193,54.182950000000005,8.526486738017889,-4.138390768441251,58.544399999999996,8.649562969548246,-2.28857577209391,39.313190000000006,0.9635741115164755,-14.168437441829788,39.17929000000001,5.032360078010699,-25.249826496816524,15.137630000000001,1.74485447119873,-43.175848205878495,2.7112300000000005,-2.0117068338699085,-0.0537541125425261,39.59208000000001,0.9635741115164758,10.78273242520717,44.30575999999999,5.212802375621575,15.736859894252062,18.719670000000008,10.906216615017376,37.69831175204919,19.64724000000001,13.49541663206104,-8.50303172818479,-3.8233800000000002,1.5630692203427183,-4.580593211654719,-38.98862,3.258166249141181,1.601997881888563,-75.2886,9.63256602735868,-3.1211478406738724,-85.16866,0.02417551564756426,6.843543023057208,-3.5920799999999957,-5.442955374542862,9.040847141268477,-38.80273,-2.2437113961955086,13.418587519873869,-75.05714,5.693485795888606,10.195752221935233,-85.05413,-4.401972611977815
169.98673,0.0,0.0,0.0,0.5157375274905633,4.555660000000003,1.2648535221273334,0.14941793764311456,9.762290000000007,1.0993046758794753,0.0002057645052556678,15.146990000000002,2.058146342625074,-0.15651753234642252,20.864140000000006,3.7188641624921157,-0.354612107567867,27.391320000000007,6.456695516916241,-1.0404267889974985,35.77223000000001,8.742360366830937,-2.3429007502472605,45.42706000000001,8.588175802537512,-2.9530651736298434,49.80364,8.490994878286912,-3.736783020362762,54.153490000000005,8.484696885565716,-4.7465521580134915,58.50147000000001,8.645144618949846,-2.626530173468594,39.30408,0.8869347071566419,-14.503193048196948,38.75771,4.930488214166197,-22.79071447030393,13.499369999999999,2.708018717453619,-39.84056619134392,-0.23534999999999684,-0.5368847582524978,-0.3959413776570486,39.61505000000001,0.8869347071566421,10.345741363416092,44.48013,5.20564447423192,16.499373088893332,19.163420000000002,10.933068896334758,37.866663462043206,23.159940000000006,15.096699087537718,-8.498751436211208,-3.8197799999999944,1.5947778840634603,-4.5668136423566255,-38.985049999999994,3.267261924423174,1.6446611087120075,-75.28573,9.609484156940486,-3.1173978520187493,-85.16439,0.018867978929611118,6.818756111821262,-3.591079999999991,-5.474618672939716,9.033914629643144,-38.801899999999996,-2.289556268367213,13.449192947768472,-75.05687,5.624253352996723,10.186037723072833,-85.05283999999999,-4.45925022625298
170.0034,0.0,0.0,0.0,0.5211612844122014,4.556930000000008,1.2580081607961948,0.13474212573056982,9.761310000000009,1.0688537965753815,-0.058130778948199735,15.15100000000001,1.9911769535224326,-0.2796651544101685,20.87848000000001,3.608344181173511,-0.566939151172329,27.41829,6.307867764694183,-1.379205021883712,35.794070000000005,8.57075982245511,-2.8376357426440935,45.426829999999995,8.433028242770726,-3.516331857474371,49.79346000000001,8.342895122252877,-4.36508879496518,54.130889999999994,8.384073713307238,-5.420016855302533,58.46543,8.605900509733797,-3.027187439429226,39.312290000000004,0.7221918705315975,-14.893252337575488,38.36159000000001,4.721789847663944,-20.005597259986462,12.197119999999998,3.777997919695321,-36.25026662263494,-2.5430300000000017,0.8270752173647793,-0.8017519241873214,39.65818,0.7221918705315974,9.834641548856991,44.69757000000001,5.101184718787954,17.33012295474568,19.792450000000002,11.030690773500858,37.58220219780608,26.709670000000003,16.67646843632128,-8.502027341126226,-3.808480000000003,1.6043440266171465,-4.567002854223444,-38.97376,3.2691972039500623,1.649768159020736,-75.27508,9.602550886169848,-3.1160095221838966,-85.15245999999999,0.012476688634575961,6.812347392079822,-3.60620999999999,-5.472656467952584,9.033207763746336,-38.81717999999999,-2.2932523796113022,13.456453900325585,-75.07265,5.613772924416551,10.18991587385313,-85.06769,-4.469566265063759
170.02007,0.0,0.0,0.0,0.5210238053420118,4.561810000000008,1.2402865717514358,0.11518732093886513,9.763490000000004,1.0201497285668055,-0.12310525015939211,15.157350000000008,1.9067784568174653,-0.4129499946742532,20.892350000000008,3.486054926431673,-0.7959107213861776,27.441000000000003,6.152055129319189,-1.7421324232384015,35.80967,8.389042134409713,-3.362523382404363,45.41651000000002,8.25071285098348,-4.112558987497512,49.771450000000016,8.160677768418102,-5.02328355596819,54.09548000000001,8.254248569333226,-6.112487262744309,58.417519999999996,8.543977073359256,-3.4520500201930284,39.29986000000001,0.5397430237486285,-15.303598155343655,37.94694,4.465869709772363,-17.02410538179148,11.329160000000002,4.84013441521602,-32.45997930699129,-4.229489999999998,1.7527915489576387,-1.232571225858647,39.68211000000001,0.5397430237486286,9.277732803108591,44.92795000000001,4.9803064688955425,18.28276242362989,20.6267,11.302071274045614,37.08947102334782,30.04816000000001,18.187773590693904,-8.510464613997236,-3.7943700000000007,1.5929503122197195,-4.578098534321553,-38.95968,3.263533236086749,1.6209971670303625,-75.26178,9.609748770362291,-3.112954546777745,-85.13762,0.0023355076035112,6.8269259519301375,-3.6352899999999977,-5.435124340855763,9.042567372993938,-38.846439999999994,-2.254105354451189,13.445448915338494,-75.10253,5.661464065020894,10.212973571751537,-85.09644,-4.433961199503745
170.03673,0.0,0.0,0.0,0.5117498136562737,4.563820000000007,1.236728806983475,0.09661605617781571,9.76467000000001,1.0142612005734248,-0.17203316431900828,15.155839999999998,1.9085111772725853,-0.5114429251556285,20.885260000000002,3.498165314105132,-0.9710737078480394,27.42974000000001,6.162288136011352,-2.02764928743278,35.79373000000001,8.367165272185877,-3.779724394156056,45.37604999999999,8.154110597276789,-4.586959249789917,49.719989999999996,8.032680897245124,-5.546599232361324,54.03344000000001,8.125708368189741,-6.655928655877237,58.348540000000014,8.441410141580153,-3.778641380484866,39.20505,0.4860421285109169,-15.604719379912414,37.54245,4.369805360732435,-14.465072248036698,10.930670000000006,5.826020998921869,-28.93302115573296,-5.452469999999991,2.34173905581069,-1.5643860448471718,39.61652000000001,0.48604212851091666,8.795184313642563,45.077169999999995,5.0208536770210515,19.36683893014076,21.57771000000001,11.92169920263401,36.69478054521654,32.96107000000001,19.669653863454176,-8.524868301813864,-3.7892200000000003,1.5268688332758704,-4.603906291034911,-38.95455,3.2235875044845876,1.5439271395118688,-75.25746,9.614857701390006,-3.107108914392031,-85.13168,-0.03461399436028767,6.87200572752273,-3.6466799999999893,-5.370305703644329,9.065826272884998,-38.858019999999996,-2.176305416426683,13.406618714797258,-75.11475,5.7705491287526485,10.261863240065793,-85.10748,-4.35372291367818
170.0534,0.0,0.0,0.0,0.4962461139906564,4.562220000000011,1.2488835613255433,0.08067507852222,9.763680000000008,1.0420056171659695,-0.20557239727616572,15.149100000000004,1.965018911760935,-0.5774034896319356,20.867990000000006,3.585014514149261,-1.0929663187625391,27.405720000000002,6.255469978095224,-2.228891746212058,35.771770000000004,8.412537217490794,-4.069040515886599,45.33382,8.07020371713585,-4.913218248171635,49.66882000000001,7.893257561161505,-5.90337834399503,53.97606000000002,7.944793540234414,-7.017917988270425,58.290310000000005,8.253746852303525,-3.996596109472321,39.068920000000006,0.47900668079966624,-15.791924195371703,37.25041,4.386330343217872,-12.549699852349892,10.878990000000002,6.761677868763721,-25.93375214627594,-6.292689999999993,2.777995721798055,-1.785957152971282,39.49941,0.47900668079966613,8.414274613002037,45.159400000000005,5.129144608284059,20.575621519939787,22.701300000000003,12.832519752343678,36.478190229052956,35.60825,21.22228259437531,-8.543960888617919,-3.7903499999999894,1.413064232498761,-4.642803044258747,-38.95569999999999,3.154380575124333,1.4251261773593558,-75.25922,9.618151533189998,-3.1015926107863194,-85.13224,-0.09148948144843994,6.939790754290362,-3.64058,-5.286615010303475,9.096608749277035,-38.85207,-2.069072664692206,13.339583487153728,-75.10928,5.928246158903624,10.32559136672813,-85.10113,-4.2365817185379
