time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
153.41974,0.0,0.0,0.0,0.12100401903811381,4.565120000000007,1.3284917855510527,0.09158697945197253,9.77864000000001,1.030218122144463,-0.043750164818881276,15.184750000000008,1.86225392274478,-0.2899209094227604,20.960639999999998,3.292957316953787,-0.6724447056892333,27.689930000000004,5.4630808795395405,-1.232646353813847,36.32076000000001,6.52558056703995,-1.873103322643498,45.78138000000001,4.284469715145841,-2.181948985007013,50.069410000000005,3.2579944795267632,-2.522786824172288,54.46209999999999,3.60954624782433,-2.9334874997170304,58.897490000000005,3.939618439938559,-2.4568251879763663,38.206720000000004,-1.9736634101905253,-14.632535308686666,40.13241000000001,0.42382067084791775,-28.0277686081957,25.276020000000003,-17.224453140330453,-39.13682438541159,33.220020000000005,-34.64142368075471,-0.2104896277138305,38.368520000000004,-1.9736634101905253,12.075034644124974,40.33935000000001,-0.27493393112105613,28.91047476972228,19.674970000000002,-1.350988908818822,47.040611122209256,7.864180000000005,-6.006370052176495,-8.55061922852486,-3.545090000000002,-1.9188589124218964,-11.217360308428294,-38.86649,-1.5438327916576668,-13.898171527254474,-75.73807,3.9192856397069398,-15.86274872870528,-84.56182,-7.505548315377034,8.314216599374504,-3.89609999999999,-2.248768169039544,4.810013885920588,-39.138459999999995,-2.9903817769393797,1.2423461408293957,-76.08936,1.3047426214262745,1.2093157212373526,-84.70955,-10.439882912488445
153.4364,0.0,0.0,0.0,0.1449029451124969,4.569130000000001,1.3122275747360765,0.09599219769224482,9.781620000000004,0.9988986121635234,-0.03684436174274891,15.190020000000004,1.816313020023743,-0.27034346255961517,20.96950000000001,3.234576645876749,-0.6284486531862449,27.702200000000005,5.398277380601,-1.1679179929079277,36.33406000000001,6.46313294287236,-1.795100065679101,45.79812000000001,4.232795870568163,-2.0974768839897133,50.08789999999999,3.211752124126145,-2.4062276229777355,54.47654,3.635936078648649,-2.7971452726369703,58.90841,4.0310215230589685,-2.3910335637080538,38.232240000000004,-2.034806463652395,-14.562412590497571,40.181,0.3659990576733607,-28.16731338062745,26.092219999999998,-17.745311997596033,-39.175498021382104,34.07768,-35.20730882533464,-0.14444798087351585,38.39059,-2.034806463652395,12.176317633172811,40.15701,-0.366681721094563,27.627901631678625,18.446910000000003,-1.602077801353488,45.07718208163119,5.819150000000008,-6.694400268617619,-8.58815678406364,-3.565399999999997,-1.701273563581618,-11.245656060439844,-38.88666,-1.255201097988925,-13.794050961593122,-75.75716,4.278088509529914,-16.034805004734668,-84.58299,-7.0941854600042715,8.264366849080524,-3.888159999999999,-2.438303300374845,4.740313757806369,-39.13034,-3.0889377890711334,1.2746147080170687,-76.08022,1.2975122747036205,0.9565301037357674,-84.70235,-10.441426963669633
153.45307,0.0,0.0,0.0,0.16794500045712724,4.573250000000002,1.2949986035982648,0.09899709087427927,9.784210000000002,0.9605879454784084,-0.03224826218518134,15.196340000000006,1.7532080109576378,-0.2542017676737558,20.982010000000002,3.1478956634093733,-0.5893429418266848,27.719700000000003,5.299684191677752,-1.110087811789696,36.351330000000004,6.375761643075749,-1.7278031901687885,45.825770000000006,4.18728233126721,-2.025339919767492,50.12025,3.184698119821753,-2.3057449545409257,54.50525000000002,3.662792089323262,-2.6793168418728666,58.93419,4.104617483110505,-2.334611024338872,38.28751,-2.112466128186534,-14.499373266669576,40.258840000000006,0.30338075068747905,-28.258814962109415,26.82396,-18.18413053059621,-39.193196594700815,34.63600000000001,-35.77050488515968,-0.08783528541876284,38.44317000000001,-2.112466128186534,12.255129694267668,40.06402,-0.4607664509042535,26.270539725771357,17.399730000000005,-1.6874011967132097,43.09225756658516,4.081620000000001,-7.121242939177437,-8.619971947671393,-3.5857599999999934,-1.4836502022236462,-11.266199349858688,-38.90696,-0.9703741926410063,-13.680927307223781,-75.77691,4.626162488916563,-16.194787004371257,-84.60381,-6.688040116554916,8.210505096056652,-3.88060999999999,-2.625125807676226,4.67040931496952,-39.122699999999995,-3.187693493851933,1.3098015377869638,-76.07204999999999,1.2841099141860504,0.7089497534211358,-84.69518,-10.443021764413983
153.46974,0.0,0.0,0.0,0.18906660138638892,4.578620000000001,1.2729286248412361,0.09854347316284748,9.787289999999999,0.9094157911522118,-0.031592216310488475,15.204520000000002,1.6666185911505342,-0.24161441270317724,20.998900000000006,3.0265655932878937,-0.5524524765434131,27.743740000000003,5.159523612792275,-1.0526330972553932,36.37481000000001,6.249716148615272,-1.660462069252001,45.86383000000001,4.122480241198903,-1.9530330782704861,50.164770000000004,3.1465153979889102,-2.2078340408874695,54.547349999999994,3.6598316174379537,-2.5668868545066834,58.97466,4.1292635793154195,-2.2793806485171513,38.36532,-2.223350036041453,-14.435855771462851,40.36155000000001,0.21370218605029523,-28.306094058932345,27.45872,-18.5676661701296,-39.21385171655063,34.91045,-36.32609487405411,-0.03241389878541595,38.51816000000001,-2.223350036041453,12.323149080557542,40.04818,-0.5792490845516025,24.875064904397494,16.53394,-1.645012240809213,41.15115293870699,2.658280000000005,-7.339271475899169,-8.645395987955432,-3.6102499999999935,-1.2594032727622047,-11.278352388358922,-38.93145,-0.6815076980479686,-13.556096271578838,-75.80134,4.972530008525473,-16.34472792068895,-84.62834,-6.277031488821054,8.15291879516559,-3.872950000000003,-2.8094502833002197,4.600034213783549,-39.11503,-3.285341423980279,1.3491776767777879,-76.06433,1.267276965420145,0.46291239731259237,-84.68755999999999,-10.441659616191973
153.4864,0.0,0.0,0.0,0.2095140489878944,4.583520000000007,1.251924822733657,0.09599868101243234,9.789510000000007,0.8576719483834558,-0.03224124246997068,15.212270000000004,1.5744883258646258,-0.22789497415744936,21.016630000000006,2.8933922326663173,-0.5101322369775023,27.769710000000003,5.004125858938435,-0.9845125771517098,36.399910000000006,6.112596857141006,-1.5788608789225638,45.907039999999995,4.06386576913016,-1.8649972297277106,50.215990000000005,3.1218698370540636,-2.0964207664045045,54.59733,3.656396576957696,-2.4436662345048217,59.02414000000002,4.139172429899609,-2.213203447840226,38.459630000000004,-2.3403689259960996,-14.361977837027256,40.47766,0.11706064769127167,-28.28747544560895,27.98348,-18.898260142237188,-39.2110039804717,34.901300000000006,-36.86181772376984,0.034003497347511125,38.608850000000004,-2.3403689259960996,12.395422369955751,40.09552000000001,-0.7005152322402104,23.494012117468472,15.85023000000001,-1.470948984684564,39.32534954906753,1.5432399999999973,-7.348721110026819,-8.665251725525088,-3.636489999999995,-1.0257972258124273,-11.282453537398563,-38.95784,-0.38843224691399136,-13.41500041576345,-75.82896,5.314022567468686,-16.48983392773568,-84.65357999999999,-5.862568513288116,8.08865044424356,-3.8621499999999997,-3.0033753677884603,4.527584146528172,-39.10444,-3.395410371679212,1.3969301341037574,-76.05490999999999,1.231390633971551,0.21277386256033193,-84.67591,-10.452827218562026
153.50307,0.0,0.0,0.0,0.2318493780926823,4.586590000000001,1.2366371208960356,0.09486232761314906,9.789940000000001,0.8158506865841418,-0.030703895488767174,15.217830000000006,1.4932336887446032,-0.21049479122644066,21.032030000000006,2.770362600918251,-0.4617338240723585,27.79294,4.859888980286229,-0.9083751593410709,36.421440000000004,5.99285659417878,-1.4898201114501652,45.94908000000001,4.037865658837428,-1.7699223631343386,50.267089999999996,3.1364412483062645,-1.9835294332293159,54.648600000000016,3.6769821130939686,-2.3252652675809418,59.07593,4.1588963024679675,-2.139502307430313,38.56294,-2.4354100418821396,-14.28279039422348,40.59208000000001,0.039875335452586924,-28.206350679318415,28.391350000000003,-19.166449146910693,-39.176110268839416,34.61733000000001,-37.353547357376044,0.10793691490696733,38.70872,-2.4354100418821396,12.468328920974342,40.203500000000005,-0.7952139544140211,22.158797230035294,15.352590000000006,-1.1602667082530185,37.66160978198745,0.7327099999999973,-7.142833980046497,-8.680729783834021,-3.659649999999999,-0.7841005809569065,-11.279841295746296,-38.981339999999996,-0.09426384023843748,-13.257686368761096,-75.85539,5.644930315359636,-16.633234217708218,-84.67436,-5.449048209528018,8.014167041397739,-3.8486899999999906,-3.2130220114207435,4.450128401959098,-39.091469999999994,-3.5255415093538414,1.4521785982296114,-76.04472,1.1665066754390567,-0.04552036161120587,-84.66044,-10.485572191844316
153.51974,0.0,0.0,0.0,0.2570606433810889,4.587860000000006,1.226922159317575,0.09639072189906697,9.78877,0.7849242773871737,-0.027193121730219566,15.221140000000005,1.4257335360545345,-0.19255484980484994,21.044449999999998,2.6627090377877627,-0.41480336979994786,27.81196,4.7340435522397355,-0.8376471843804736,36.43746,5.8986058843933185,-1.412931486100188,45.98695000000001,4.051367043232039,-1.6901435082720493,50.314610000000016,3.1965500633097945,-1.8945513934438858,54.697630000000004,3.7283485220134445,-2.23982842244979,59.126120000000014,4.196958224474732,-2.07302088506801,38.67127000000001,-2.5004044732946404,-14.213615236602632,40.69582,-0.008209568660234368,-28.08991990055559,28.67443,-19.361263264127974,-39.128854606959216,34.06535000000001,-37.771831547933274,0.17453339745777616,38.81524,-2.50040447329464,12.525508950806406,40.37619000000001,-0.8508674783822758,20.88624846726541,15.044560000000004,-0.7362676946962754,36.1871954006819,0.22653999999999996,-6.750958368510917,-8.691791008467392,-3.6777699999999953,-0.5381407069024253,-11.271216897476362,-38.99997,0.19811148311826932,-13.088051879282038,-75.87827,5.963166889138856,-16.773536812571948,-84.68901,-5.03832583953179,7.928759306259627,-3.8345099999999945,-3.4342547304912303,4.366042907970308,-39.07801,-3.6713785139048505,1.5099571197391382,-76.03529,1.0770325001359464,-0.31179947303095257,-84.64334,-10.534497845361098
153.5364,0.0,0.0,0.0,0.2828222396434065,4.58908000000001,1.2166531844626423,0.09693309904433016,9.78728000000001,0.7531931887700938,-0.02856535300233623,15.223950000000002,1.3560435989332542,-0.18516769872552333,21.05619,2.5514109130731364,-0.38585146307073576,27.829620000000006,4.605508226183748,-0.7948656308661697,36.45065000000001,5.807512119123622,-1.376167066954025,46.02259000000001,4.0823920081162175,-1.6559881375951189,50.360180000000014,3.2803779350319155,-1.8605020957375062,54.745360000000005,3.7940245274716338,-2.21794807139399,59.174920000000014,4.242975648515991,-2.038132887787802,38.78666,-2.557142519262029,-14.17802705229211,40.79010000000001,-0.04455805733158469,-27.989384831898576,28.81483,-19.472521700639753,-39.12742379405899,33.23454000000001,-38.08111042872971,0.2093576716584442,38.93164,-2.557142519262029,12.540158997661893,40.62241,-0.8848337978736511,19.68330642977193,14.92823,-0.25959826694166477,34.9175483776607,0.03383000000000891,-6.254949342107003,-8.69665221962748,-3.6939899999999994,-0.29261734748378154,-11.255678404643835,-39.01669999999999,0.4889500181352293,-12.911784230564225,-75.89929,6.274860634464568,-16.903887546188667,-84.70170999999999,-4.625844122861002,7.8366164254498845,-3.8221300000000014,-3.6526057779849563,4.276960854050655,-39.066359999999996,-3.8151494859727717,1.5635316857863963,-76.02772,0.9848862906660596,-0.5803040197514084,-84.62801999999999,-10.57727707254851
153.55307,0.0,0.0,0.0,0.3126253294346458,4.589979999999997,1.2059217410329244,0.10342525800950508,9.785260000000008,0.7202561229213309,-0.026137395961885662,15.226140000000001,1.2829874894683626,-0.1790927733845415,21.067350000000005,2.43421687452483,-0.36579566341656494,27.846400000000003,4.471019080693532,-0.7709603554281524,36.46157000000001,5.715515352342088,-1.3697221830956952,46.05606,4.127024173194964,-1.6572355050267125,50.40366,3.384081818289691,-1.8692429454507276,54.79101,3.8756186170187967,-2.2449235992142307,59.22149000000002,4.2999316369555265,-2.0259748278678957,38.90965,-2.609326865121664,-14.169198598946405,40.869960000000006,-0.07886259832914178,-27.917976783588205,28.76191,-19.468871173325127,-39.19812941291434,32.08439,-38.21956519026505,0.22128500955633962,39.058260000000004,-2.6093268651216643,12.518598074419808,40.94585000000001,-0.9014066128738416,18.631870913730793,15.004249999999999,0.22437764276424033,33.97598285444115,0.21535000000000082,-5.751907606205235,-8.698749518749882,-3.7002299999999906,-0.05320340354457609,-11.23699076309033,-39.02336999999999,0.7754163094897342,-12.736326715252378,-75.90959,6.58090896665108,-17.024416002134803,-84.70499,-4.2125233331052945,7.736791598486517,-3.8187599999999975,-3.8628954861979428,4.180605716145516,-39.06361,-3.9497823335256648,1.6059165579786552,-76.02841,0.8999667303350657,-0.8506504549518741,-84.62217,-10.604700253627643
153.56974,0.0,0.0,0.0,0.3438863695960581,4.5896100000000075,1.198787367470163,0.11185721594505796,9.782359999999997,0.6966781519044649,-0.023312363642014902,15.22657000000001,1.2248593890326442,-0.17548176485780048,21.075330000000008,2.337132910534271,-0.35204720643111437,27.85851000000001,4.361103341603366,-0.7581875239660283,36.46694000000001,5.651090502885461,-1.3798480747947086,46.08180999999999,4.200657674815378,-1.6774446176726237,50.43854999999999,3.517616840481798,-1.9010965584007744,54.82787999999999,3.9857226852525423,-2.2976237656009566,59.258939999999996,4.384240076654754,-2.026952042342241,39.026970000000006,-2.632420348300138,-14.178182263172232,40.921710000000004,-0.09046973399073455,-27.871277629724243,28.53626,-19.344204029316717,-39.32225805626005,30.677810000000008,-38.16328317828396,0.21997369218927668,39.18045000000001,-2.6324203483001374,12.471861990330911,41.30503,-0.8770278505492617,17.749791379248887,15.204639999999998,0.710098135500981,33.37329232024431,0.7160999999999973,-5.278051649834644,-8.696143422948508,-3.702379999999991,0.179675988127028,-11.212885558166006,-39.02589999999999,1.0563592712577499,-12.557228868440033,-75.91535999999999,6.879261537063134,-17.134663500138906,-84.7045,-3.7998198595469606,7.6308787713337285,-3.815399999999997,-4.071279107320972,4.079120408672963,-39.06079999999999,-4.081637281355084,1.6416261791888163,-76.02866,0.815494157123108,-1.122314751237554,-84.61662,-10.62357940618672
153.58641,0.0,0.0,0.0,0.37593429572875536,4.588220000000007,1.1944823223869512,0.12274134926702338,9.778959999999998,0.6819164828482376,-0.018160144012925553,15.22563000000001,1.1824998741942556,-0.1707152713746928,21.080330000000004,2.263048376398407,-0.3390479665183349,27.865840000000006,4.2798638379976275,-0.7484206821833905,36.46683,5.617574076154239,-1.3953549027347538,46.09945999999999,4.302269386441775,-1.7040608944001234,50.46424000000002,3.67809894568869,-1.9414968427602666,54.85525000000001,4.123121912428969,-2.3600210310670495,59.28647000000001,4.49662790528872,-2.03202982170998,39.135490000000004,-2.624354494934194,-14.194920723803486,40.9453,-0.07626460472799845,-27.833360210929722,28.15167000000001,-19.100513097546205,-39.465905403527046,29.040760000000006,-37.909095928803886,0.21450971404272962,39.29437,-2.6243544949341935,12.409561387647337,41.679550000000006,-0.8089032933004359,17.054821196486387,15.487639999999999,1.194062994979173,33.10831909876852,1.495270000000005,-4.83651559230606,-8.68928318413034,-3.701030000000003,0.401943044459911,-11.184093586753471,-39.02486,1.32751267807124,-12.378274502960286,-75.91695,7.166418025091986,-17.23248285965684,-84.70098,-3.3939934153196685,7.521509949941072,-3.8122499999999917,-4.272767952772238,3.974855166752313,-39.05811,-4.20650549745777,1.6699855276497442,-76.02844999999999,0.7358144648214018,-1.3896914417105797,-84.61166999999999,-10.631317817248075
153.60307,0.0,0.0,0.0,0.4077373879934765,4.586520000000007,1.1905472907164407,0.13507211515552572,9.775630000000007,0.6714090667450153,-0.011326373370874193,15.22412,1.150027364616279,-0.16479947160107886,21.083420000000004,2.205226606759497,-0.32604620560350916,27.869889999999998,4.219385994835215,-0.739747220991172,36.46311,5.6048994024813545,-1.4127420474080075,46.110659999999996,4.418362032098029,-1.7328687292093414,50.482290000000006,3.8504254407439715,-1.9850137946987487,54.87460999999999,4.27393016804857,-2.42557872566914,59.30564000000001,4.623498796645379,-2.038603746438203,39.234390000000005,-2.596318673585376,-14.216566330274063,40.94021000000001,-0.04845852987774524,-27.786641149532446,27.605339999999998,-18.747136917716542,-39.600059616845705,27.1777,-37.45887626152535,0.20754209980598076,39.39887,-2.596318673585376,12.334700699835174,42.05855000000001,-0.7089990590160798,16.56427160258198,15.825609999999998,1.6467819560270351,33.17801387354722,2.5341800000000063,-4.451649645199836,-8.678348353556062,-3.697679999999991,0.6134601901760055,-11.15093889378594,-39.021739999999994,1.5883691918606375,-12.201104701916446,-75.91584999999999,7.442166366245279,-17.317010772937792,-84.69597,-2.9972701901157457,7.410988871953402,-3.81013999999999,-4.463503599761387,3.8700327583514365,-39.056349999999995,-4.321185825590792,1.69196365136071,-76.0286,0.6641758798497088,-1.6489387677532668,-84.6082,-10.626254491715335
153.61974,0.0,0.0,0.0,0.43800245552042827,4.585160000000002,1.1850572338744132,0.1468520641301006,9.772810000000007,0.6614651387342563,-0.005131253649302392,15.222679999999997,1.1223806840533146,-0.16005858446204013,21.085490000000007,2.157651477356806,-0.3152576914966779,27.87185000000001,4.172665453406514,-0.734229564731429,36.45716,5.604822988888614,-1.4338413213371541,46.11691999999999,4.539140736001268,-1.7656154395258716,50.494230000000016,4.024104166619927,-2.032918884323241,54.88739000000001,4.429249120185266,-2.495584831109298,59.31788,4.756382420667747,-2.048589466799835,39.32392,-2.5571775643112407,-14.245138753379216,40.90431000000001,-0.017366135830764295,-27.715061810507752,26.895020000000002,-18.29048520241699,-39.69941126217213,25.094130000000007,-36.81079300670825,0.19712134532625014,39.49413,-2.5571775643112407,12.245730781544637,42.43605000000001,-0.5873625099801784,16.28144487352059,16.19766,2.032952353280861,33.554660645935954,3.815970000000007,-4.147597647081666,-8.663144566143588,-3.69435,0.8151964971691188,-11.113279853149134,-39.01857999999999,1.8394812844086137,-12.025923124684015,-75.91414,7.707201993570061,-17.387917106402416,-84.69145999999999,-2.6103815888253683,7.301390704966426,-3.8090699999999913,-4.641499350547178,3.7667158579922595,-39.055519999999994,-4.424153818805315,1.7093221118554602,-76.02914,0.6021814237603064,-1.8974944323155158,-84.60615,-10.608108464440381
153.63641,0.0,0.0,0.0,0.46552836894097194,4.584249999999997,1.1780348608641251,0.156061832174044,9.770610000000005,0.6521187162921186,-0.002012384566315993,15.221400000000003,1.0998474717925013,-0.1591419303151198,21.08663,2.12103749189296,-0.30957899243282017,27.87164,4.140956100931798,-0.7351518234293682,36.44876000000001,5.619450909991872,-1.462527452943029,46.11837,4.667824631408937,-1.806507970984392,50.500339999999994,4.202818637030375,-2.0896362641956583,54.893699999999995,4.594841610443,-2.5756904087834918,59.323080000000004,4.902516539757998,-2.065400537772891,39.40475000000001,-2.5046458693730447,-14.284300664550418,40.83363,0.01740349747846917,-27.603968860838094,26.02528000000001,-17.728175700333097,-39.7394401297298,22.80362000000001,-35.955091028978366,0.17986116599351,39.581,-2.5046458693730447,12.13927642798994,42.80901,-0.4415525391703505,16.193921713360723,16.58868000000001,2.326205205940393,34.1865167152853,5.320520000000002,-3.931958548614032,-8.64351008127252,-3.6930600000000027,1.0068707713705367,-11.071019440051067,-39.017399999999995,2.0801433661676714,-11.852785977223796,-75.91389,7.960883031682288,-17.44516656597069,-84.68939999999999,-2.2352282428285455,7.194526580711073,-3.807459999999992,-4.806746335135842,3.6667638152779687,-39.054069999999996,-4.515833278495583,1.7238523418037557,-76.02857,0.5494333151144981,-2.133309301434708,-84.60391,-10.578493754094302
153.65307,0.0,0.0,0.0,0.49079083778248944,4.583179999999999,1.171932534085799,0.16466475240204226,9.768619999999999,0.6470853320979963,0.0009115469620013953,15.21990000000001,1.0869079269110773,-0.15850827237720222,21.086430000000007,2.100206409591208,-0.3050649422131838,27.868830000000003,4.12912525928101,-0.7379494644709713,36.4375,5.653788144278756,-1.4930359106143176,46.11498,4.809804401929052,-1.8491536226732992,50.50074000000001,4.392080832857499,-2.1469228961958917,54.89365000000001,4.778299242239842,-2.656498977935119,59.321410000000014,5.070932430069412,-2.08415076661722,39.47702000000001,-2.4337101724134804,-14.329789537305764,40.72359,0.055180300128363335,-27.42944321871862,24.986379999999997,-17.042934517010004,-39.673551641988404,20.29052,-34.87268041944266,0.16061454476835998,39.65929,-2.4337101724134804,12.022000813324471,43.16971000000001,-0.2684334174907844,16.32739332985197,16.98939,2.499402231735701,35.08077522099305,7.064120000000003,-3.798905334890578,-8.621866351388741,-3.691909999999993,1.1815270661692903,-11.027119255919473,-39.016279999999995,2.302691835793486,-11.688048765510047,-75.91308,8.196346930380576,-17.48919904396033,-84.68800999999999,-1.882958067625794,7.093160666836864,-3.8051699999999897,-4.956870078561512,3.5724582543776373,-39.05184,-4.5952467976409155,1.7345672064918973,-76.02662,0.5069985588370988,-2.350757354737825,-84.60141,-10.53962550427889
153.66974,0.0,0.0,0.0,0.5149936844332386,4.581710000000001,1.1672802521647825,0.1758173173707762,9.766810000000007,0.6473306736224878,0.008023291765811423,15.218090000000004,1.0855430307865461,-0.15305085844920666,21.084680000000006,2.0981968057424836,-0.29644468736940677,27.863100000000003,4.140650157334045,-0.7371445159812712,36.42327,5.710128788938016,-1.5189619142316948,46.106570000000005,4.962753099078533,-1.8867080791753412,50.49522000000002,4.587628170195847,-2.197663268807382,54.88730000000001,4.97282465790167,-2.7294994432598307,59.31327999999999,5.252545010653814,-2.0988173479098404,39.53726,-2.34397653311903,-14.373048564036827,40.57718,0.09852106545785938,-27.171339834346885,23.823729999999998,-16.24564579136312,-39.45032716426773,17.630880000000005,-33.58763725486418,0.14547783984955973,39.72531000000001,-2.34397653311903,11.905503810385778,43.49976000000001,-0.07256468417712494,16.631691064875014,17.379800000000003,2.5763854504240356,36.13720070374032,9.001360000000005,-3.6850990943650515,-8.60130530439362,-3.6876899999999893,1.3346603564615944,-10.985308811232484,-39.01201999999999,2.5015328140078297,-11.538348109926137,-75.90847,8.408421150534975,-17.52197227591961,-84.68406,-1.5630506936131554,6.99931156947436,-3.804699999999997,-5.08888580214003,3.4854390637933306,-39.051309999999994,-4.661111992377299,1.7404183475078345,-76.02577,0.47595511937376866,-2.5454776130868058,-84.60117,-10.493934742386857
153.68641,0.0,0.0,0.0,0.5357180785754323,4.580370000000002,1.1632059497300755,0.18561626400973555,9.765370000000004,0.6495816400076808,0.014695216954194554,15.21642,1.08954949130302,-0.14749024765050212,21.08238,2.1056766223112215,-0.28808305444441695,27.856189999999998,4.163524442529668,-0.7362192001086084,36.40823,5.774708308061235,-1.5429323722329689,46.09573,5.113116271288533,-1.9214787715012365,50.48653999999999,4.775899565146875,-2.243578325945719,54.87711999999999,5.168875206410638,-2.7964670630404136,59.30081000000001,5.44390651516263,-2.112454452581338,39.58791000000001,-2.2492520603012194,-14.414534422285922,40.403090000000006,0.1378510324020017,-26.819235485097238,22.570450000000008,-15.345266614741547,-39.054124872047126,14.886920000000003,-32.11250057719346,0.13138873821876818,39.78135,-2.2492520603012194,11.79158878507258,43.792519999999996,0.12863069909848945,17.10179688573369,17.764440000000008,2.567321893668459,37.30701921427515,11.115140000000011,-3.5486529540242486,-8.581387986089164,-3.6842999999999932,1.4658181604157412,-10.945901266185238,-39.00854999999999,2.6739606429273457,-11.40538209217485,-75.90433,8.59305294695065,-17.544231769940556,-84.68122,-1.282447111856293,6.916705209719182,-3.8038200000000018,-5.20124662982285,3.409375046244716,-39.05029999999999,-4.714354848846643,1.7444108755675958,-76.02413,0.4537518376838763,-2.712920971598454,-84.60074,-10.446652324283667
153.70307,0.0,0.0,0.0,0.5522783337139794,4.579050000000009,1.16064714560891,0.19371714481337565,9.76419,0.6542567575542141,0.021104596328313747,15.214860000000002,1.0981437568068304,-0.14083159696459505,21.079819999999998,2.1200944067414547,-0.2780145174836261,27.84911000000001,4.192987913489419,-0.7317538195516406,36.39403,5.839989972917041,-1.5596397302480305,46.08439000000001,5.250405515294211,-1.9473363843127316,50.47673,4.945064024947688,-2.278044598697939,54.865380000000016,5.352310262423429,-2.850454038777563,59.28648000000001,5.628946448609782,-2.1205901283994324,39.62862,-2.158286419670679,-14.447491700155581,40.21054000000001,0.16825594294295,-26.35343010500479,21.26104000000001,-14.349707492385601,-38.4599802133019,12.113349999999997,-30.462443315686723,0.1228514927264664,39.82663000000001,-2.158286419670679,11.688497746930421,44.04245,0.32499978846522637,17.744190220034273,18.15288000000001,2.484898536206286,38.551856159954156,13.384830000000008,-3.3611045683086385,-8.563528389590248,-3.682379999999995,1.5712586451573995,-10.9112650530728,-39.006539999999994,2.81444280570636,-11.294126176853206,-75.90147999999999,8.744176871674041,-17.557855068870317,-84.67998999999999,-1.0511557413366115,6.848540536164805,-3.8015199999999965,-5.292332449034876,3.3470174481881987,-39.047869999999996,-4.755707831945078,1.747250965386286,-76.02091,0.43856243302030895,-2.8485879638770264,-84.59900999999999,-10.402979864253075
153.71974,0.0,0.0,0.0,0.5646959729811587,4.577669999999998,1.1601518501467223,0.20079921836230893,9.76312,0.6608542961993102,0.028159721425778425,15.21341000000001,1.1092997846340829,-0.1321485168187055,21.077340000000007,2.1374093316916665,-0.2654647154598639,27.84285,4.222893032726003,-0.722864017311609,36.38216,5.8976824758099795,-1.5676327548576192,46.07434000000001,5.36461880666255,-1.9625273975690904,50.46771000000001,5.0842540191842005,-2.299523684009259,54.85428999999999,5.508206236215243,-2.8896492983640147,59.272790000000015,5.789217296998306,-2.121993570340491,39.659580000000005,-2.0801101327654785,-14.468775917585393,40.01032000000001,0.18658673586553665,-25.759498963479427,19.934060000000002,-13.269626706162551,-37.64270600436459,9.36475,-28.662756224813307,0.12112321852717772,39.86120000000001,-2.080110132765479,11.599434345518144,44.24950000000001,0.5073626633031895,18.558147257376636,18.56289000000001,2.3459784319818775,39.8310216446652,15.786529999999999,-3.0970056272490583,-8.54992515756674,-3.6809499999999957,1.6469052471248475,-10.884628275206753,-39.004999999999995,2.917269476817263,-11.210906683505527,-75.89904999999999,8.85595726476992,-17.56510718667909,-84.67929,-0.879355242308056,6.797740177896531,-3.7985299999999995,-5.359552489136686,3.300715448408509,-39.04472,-4.784868543433291,1.7486675285775342,-76.01692,0.42985068512047175,-2.947970606175206,-84.59662,-10.367138592163558
