time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
128.78591,0.0,0.0,0.0,-0.5510166252543852,4.469260000000006,1.5303413183970656,-0.38230055847679656,9.658569999999997,0.9706297357841092,-0.5933665756116306,15.12482,0.8603114521188981,-1.0346086535955554,21.058850000000007,0.613486291293613,-1.7990740006537946,28.077970000000008,0.0780586822304213,-2.6758895381779833,36.19291,-2.9736672977940257,-3.4181728954518005,42.97994,-9.925014426452924,-3.7219689071809405,46.148150000000015,-12.99199994636616,-2.545168987770843,50.260170000000016,-11.877623975664896,-1.5667025585214738,54.38945000000001,-10.484079802654225,-3.618339787142891,33.26641000000001,-11.502263035002231,-16.16115901838574,32.741870000000006,-11.175818691561231,-34.766573411025306,14.09244000000001,-6.9754151881510555,-36.88155074750064,-2.3059499999999957,-21.688979768122685,-1.3764547270874026,33.48138,-11.502263035002231,11.023490895375486,33.16895000000001,-9.540758141262872,26.862770774256123,12.241219999999998,-4.770661135604914,25.84043842263981,-5.843329999999995,-17.489665859377077,-6.911634584253167,-3.398299999999992,-5.481221245658266,-6.023907497365518,-38.563159999999996,-1.298195418603648,-7.109403325122078,-74.81714,7.7027188178294,-3.2804839197768563,-84.78909999999999,-2.2040583355677033,8.597977981762773,-3.7568899999999985,1.1503994638048773,7.19584934947589,-38.95596,4.880372643738122,3.7241691259111005,-75.17559,13.402747088093939,8.913935612963753,-85.23567,4.231812884182913
128.80258,0.0,0.0,0.0,-0.5412909830792753,4.470860000000002,1.5291411035405045,-0.3766108642287119,9.662350000000004,0.9887774163303402,-0.5907550054961749,15.12915000000001,0.9196219584053082,-1.0331204004599615,21.065160000000006,0.7286416415175905,-1.7928580710070354,28.089030000000008,0.2520823338215749,-2.660793190459783,36.21902,-2.7618960580917693,-3.3944666687593013,43.00394,-9.716224515293076,-3.6949962998900534,46.17183,-12.783849561548307,-2.5385983233688902,50.286339999999996,-11.657377554973017,-1.5952065137317104,54.42233000000002,-10.25954181579996,-3.60441015425822,33.2903,-11.291497529915162,-16.14160517947787,32.712230000000005,-10.857176957402565,-34.7947188013952,14.21735000000001,-6.208830815607371,-37.569389740387926,-2.575029999999998,-20.3575566100388,-1.3623134629444842,33.503,-11.291497529915164,11.028759469026799,33.13376000000001,-9.284275893829943,26.857308329158908,12.24569000000001,-4.309173655190959,26.294363205119488,-6.11045,-16.662486920182673,-6.940049573813252,-3.399540000000002,-5.4444186555788034,-6.027172510870567,-38.5644,-1.2667227521467281,-7.063699738087646,-74.81873999999999,7.738469791699167,-3.2821325273390167,-84.78994999999999,-2.1872382490902087,8.601615357676547,-3.760229999999993,1.1116086643612375,7.222506104547851,-38.95941,4.849176964544501,3.797512510761102,-75.17931,13.389285546115332,8.943546578649354,-85.23890999999999,4.193204639667547
128.81924,0.0,0.0,0.0,-0.5317931543713067,4.473380000000006,1.52511371076514,-0.37258383145051344,9.667060000000006,1.0045531471463596,-0.5928934871427562,15.134,0.979820413598177,-1.0413249156524074,21.07123,0.8509098030000046,-1.804286640890279,28.099130000000002,0.4441295541898501,-2.6747135711850945,36.2487,-2.5157676944857768,-3.4114302062415196,43.04623000000001,-9.457445388684144,-3.7136229350026806,46.22015999999999,-12.518662715367089,-2.579382656647374,50.34286,-11.39959960617419,-1.6723743083107752,54.49173999999999,-10.015951995961347,-3.6183948188556183,33.3357,-11.052163945679546,-16.14855703842186,32.696340000000006,-10.513418212838102,-34.891367064467914,14.40392,-5.443825371470316,-38.3460350234835,-2.485990000000001,-19.324223939200678,-1.3763713930190362,33.54915,-11.052163945679544,11.006503522411753,33.152640000000005,-9.00002893996112,26.949371290290898,12.36591,-3.965815881019304,26.838615245310077,-5.970739999999992,-16.360345396620136,-6.96708225890703,-3.403739999999999,-5.407138778256292,-6.027042683979937,-38.56858,-1.2353913242304733,-7.013478120610026,-74.82355,7.77290484620933,-3.2764234363247153,-84.7935,-2.1709117003466876,8.604690814772141,-3.763239999999996,1.077115208775707,7.2507903538671235,-38.96259,4.8222811769086515,3.873797299668831,-75.18294999999999,13.379567496805661,8.978792656855722,-85.24174,4.159763886820235
128.83591,0.0,0.0,0.0,-0.524765084561686,4.476179999999999,1.519320986370216,-0.3716976849460597,9.67173000000001,1.0158887525244777,-0.6023972534667674,15.138280000000009,1.0304714986430705,-1.0646122060843277,21.075400000000002,0.9572522212856241,-1.843902722216989,28.104960000000005,0.6151314654614709,-2.7347406881154663,36.27174000000001,-2.2907413248915174,-3.491265558361048,43.08545000000001,-9.214415495705733,-3.80226417863447,46.267269999999996,-12.266547072684029,-2.686505072340819,50.398060000000015,-11.158809677845888,-1.810498569912321,54.55894000000001,-9.79133871116945,-3.6742907765788346,33.37898,-10.836576601637054,-16.195711687625906,32.65101,-10.213669243763364,-35.0693967799314,14.591189999999997,-4.806910594314942,-39.22346329949673,-2.1447999999999894,-18.68205715618687,-1.432810651081399,33.598060000000004,-10.836576601637054,10.943386960772793,33.208420000000004,-8.743275618850637,27.103294105459824,12.577730000000003,-3.7595090687810035,27.46239339741602,-5.509869999999992,-16.510171884788512,-6.983792716576512,-3.40782999999999,-5.382945743818421,-6.0222254049673225,-38.57266,-1.2160314947673714,-6.973601201318297,-74.82849,7.792606618550177,-3.260864094111889,-84.79673,-2.1620149291417596,8.605076866215589,-3.7671899999999994,1.060113972892204,7.271645078531678,-38.966759999999994,4.810544508043347,3.9285936758175684,-75.18771,13.37865830054816,9.011291778202791,-85.24543,4.1453932238805535
128.85258,0.0,0.0,0.0,-0.521060424124133,4.478020000000001,1.5151561731424186,-0.37613959623462007,9.675200000000004,1.0263585068797634,-0.6219624776701952,15.140920000000008,1.0723422198954737,-1.1057334043176683,21.076700000000002,1.0424725909951114,-1.9140666714358103,28.105220000000003,0.750090912755673,-2.8422443780027895,36.28196,-2.115844090525466,-3.633158230076165,43.10225,-9.029181131737797,-3.959048704945153,46.28896,-12.074650450773808,-2.8445005624267075,50.4135,-10.942658650225463,-1.9784688355432407,54.57104000000001,-9.55876525746313,-3.773004528571909,33.39844000000001,-10.671423469335094,-16.28406224385035,32.54527,-10.000951136817317,-35.35770931270588,14.743840000000006,-4.441134521717608,-40.20982405768807,-1.6042499999999933,-18.55021811716159,-1.5325296159696722,33.627570000000006,-10.671423469335094,10.839051057346692,33.26965,-8.545416002432626,27.302989534460426,12.83457,-3.754583888747792,28.146243674273876,-4.77194999999999,-17.139977585822507,-6.991421619538093,-3.4104600000000005,-5.371362957607255,-6.014728256853479,-38.57528,-1.2078514523766262,-6.944966089857959,-74.83196,7.799555183728304,-3.241037155094075,-84.79848,-2.160077722976585,8.604611090694501,-3.7698699999999974,1.0543144315132869,7.285981649149621,-38.969669999999994,4.807815223732603,3.9637033895128484,-75.19122999999999,13.381409810377395,9.038489839049216,-85.24785,4.142583966548425
128.86924,0.0,0.0,0.0,-0.5197802266886895,4.478560000000002,1.5140127310044176,-0.38147486367956973,9.67728000000001,1.0399404937209888,-0.6394182946524811,15.142139999999998,1.1135868555993793,-1.1406596656164152,21.07654000000001,1.1204838864240074,-1.9734230610858927,28.10385000000001,0.87050286161183,-2.933967061161453,36.28902000000001,-1.9604760430108876,-3.755211238465582,43.11623,-8.863433669075535,-4.0939094694658715,46.30885000000001,-11.901308528910494,-2.958378387079967,50.41002,-10.70699000015215,-2.0804218599122213,54.54820000000001,-9.273445830827901,-3.858834254862052,33.41586000000001,-10.528478612905248,-16.360206448022307,32.44345,-9.83994311252811,-35.6894035769302,14.908900000000003,-4.314741305687105,-41.24384234593334,-0.901529999999994,-18.773235844275654,-1.6192443947090813,33.65345000000001,-10.52847861290525,10.750119569507053,33.3194,-8.385754381079947,27.559169108929737,13.095870000000005,-3.9056687722735672,28.893718295581202,-3.8652099999999905,-18.062299653980837,-6.99374409791718,-3.4107800000000026,-5.368148577605562,-6.004664430245932,-38.57559,-1.2074383175298458,-6.920545912027557,-74.83318,7.797746871655855,-3.2168766224490377,-84.79785,-2.163838532502107,8.604272087115007,-3.77109999999999,1.0526867396778519,7.2980671480105785,-38.971149999999994,4.8081983100979455,3.9901649857396726,-75.19339,13.384500660023784,9.065026391936478,-85.24880999999999,4.14441784375021
128.88591,0.0,0.0,0.0,-0.5198015322921891,4.477969999999999,1.5157423981424722,-0.3859558928384319,9.677980000000005,1.0546724648360215,-0.6512882543935898,15.14215,1.1498282345589497,-1.1635008993879261,21.075519999999997,1.1844271306093452,-2.0128282419176533,28.101950000000002,0.9677182774644127,-2.9970678055564073,36.29481,-1.8327185560792751,-3.841710972535588,43.13249999999999,-8.722459540519504,-4.189824270097644,46.33322000000001,-11.750728247398149,-3.0146789631585302,50.394360000000006,-10.461676291665187,-2.105699290709787,54.497960000000006,-8.950220544785715,-3.9202382557688957,33.43687,-10.416310403962916,-16.413978383574953,32.362610000000004,-9.74077827049431,-36.06184085364246,15.121170000000006,-4.420952879138602,-42.332646917041146,0.0031000000000034333,-19.32028619107717,-1.6812812212101702,33.68038,-10.416310403962916,10.688809889117282,33.360870000000006,-8.275525066943402,27.866710257661058,13.357860000000002,-4.22516215603237,29.681812112530267,-2.7932699999999926,-19.249001027254682,-6.994492778637216,-3.4092899999999986,-5.368110816860233,-5.994297207246379,-38.57409,-1.2099959213973681,-6.897806389636161,-74.83257,7.792864102163887,-3.1930911968612343,-84.79547,-2.1700950528323157,8.604719237855786,-3.7708999999999975,1.0497282948813813,7.309757549735925,-38.97118,4.8069318476319856,4.014306368800599,-75.19404999999999,13.38536859980729,9.090432920349176,-85.24834,4.144748444191998
128.90258,0.0,0.0,0.0,-0.5190178656879045,4.476820000000004,1.5194046202696543,-0.38821915688039943,9.677660000000003,1.0669447503648313,-0.6569796921054385,15.141440000000003,1.1745830614141528,-1.1749454811962017,21.07419,1.2248967159383795,-2.0348451163004504,28.09997,1.0298433128725009,-3.0371076118183016,36.29906,-1.7458614572855808,-3.901030694369319,43.15079,-8.619242012473512,-4.256551544036154,46.36168000000001,-11.635871342446316,-3.0287165558208544,50.36655999999999,-10.225622420654728,-2.0749492608187645,54.42121,-8.61302454176973,-3.9614692123220108,33.46117000000001,-10.347850269322844,-16.44972865207507,32.29898,-9.718042203942135,-36.47838805675122,15.401120000000006,-4.725933343993514,-43.47316404620341,1.13506000000001,-20.134436894782706,-1.7229829591366135,33.70902000000001,-10.347850269322844,10.651471771189494,33.40325,-8.230431102126632,28.2113858726787,13.629559999999998,-4.72941820394695,30.487667201924804,-1.5453100000000006,-20.67968820904171,-7.000017153601979,-3.4071799999999968,-5.362239399334765,-5.986017879507705,-38.57196999999999,-1.2073773222212194,-6.869789639367668,-74.83121,7.794396138895986,-3.174163947126782,-84.79258,-2.1734752844144634,8.60678493186365,-3.7697000000000003,1.037075616165387,7.325340300556183,-38.970189999999995,4.796996678500775,4.04931824986699,-75.19360999999999,13.38050502270352,9.117249012343919,-85.2469,4.1342964247516
128.91925,0.0,0.0,0.0,-0.5152369848084354,4.475549999999998,1.5244114247753173,-0.387463822155152,9.676700000000011,1.0745284410944742,-0.6574851724620431,15.140370000000004,1.1842629811374488,-1.1786349734719093,21.072820000000007,1.2372306175523107,-2.0466451948437148,28.097850000000008,1.051513417234005,-3.066104141314719,36.30112,-1.7055170937615174,-3.9495207553898726,43.17034000000001,-8.558942185091837,-4.312502568733902,46.39327,-11.561812514223863,-3.0241023303555874,50.325890000000015,-10.00941883730209,-2.0168283133567533,54.317920000000015,-8.27751810828237,-3.992575422074267,33.48801,-10.328432170278727,-16.476652892253593,32.243300000000005,-9.778352431094484,-36.93975902488556,15.759709999999998,-5.178513766843323,-44.650148272109085,2.5072899999999976,-21.140738644635267,-1.7545638470148348,33.74006,-10.328432170278726,10.628538203591875,33.4581,-8.258817390794402,28.577212982556446,13.92746000000001,-5.429435292745229,31.29141685575968,-0.10773999999999262,-22.326636749308637,-7.016940792981812,-3.4053399999999954,-5.341258691337446,-5.982464244960151,-38.57013,-1.191418690374373,-6.829328618773617,-74.82994,7.811597056255505,-3.165212795564691,-84.79016,-2.169038785543854,8.611314530707114,-3.7679100000000005,1.0054892329769278,7.349178506176059,-38.96854999999999,4.770519868029045,4.108794257043025,-75.19238999999999,13.365814424934618,9.147693770197026,-85.24493,4.102954878620835
128.93591,0.0,0.0,0.0,-0.5072538318630352,4.473960000000005,1.531750091581609,-0.3839731606820058,9.675030000000007,1.0797699497466442,-0.6545513982143748,15.13879,1.1834968231877967,-1.1779344369743947,21.0711,1.2291918736673357,-2.053232347401341,28.09526000000001,1.0444620617738003,-3.0911237447005284,36.30185,-1.6957604832783968,-3.9960875906861446,43.194950000000006,-8.522341668905572,-4.367500169574822,46.43294,-11.507918925977185,-3.0129855336108786,50.27665999999999,-9.797229107377838,-1.9451966146165818,54.192740000000015,-7.933224479225593,-4.020349823671982,33.52203,-10.342937121896307,-16.50063547913389,32.196870000000004,-9.906592077038795,-37.4388570100416,16.206450000000004,-5.7228614997271094,-45.837384090142805,4.1266000000000105,-22.258006458807653,-1.7828557837916523,33.77868000000001,-10.342937121896307,10.613586598098884,33.53609,-8.34963386494616,28.95225671652056,14.269959999999998,-6.320868061555331,32.077088846922095,1.5200800000000072,-24.14066859203294,-7.049978333235546,-3.403579999999991,-5.298702627531512,-5.985187486495493,-38.568369999999994,-1.1565307746868474,-6.7701743036643744,-74.82848,7.850869848010639,-3.1697708771458117,-84.7881,-2.1535338558746346,8.619263908712563,-3.7650799999999975,0.9462303961324688,7.385071464764112,-38.965799999999994,4.719787804692798,4.204070190552595,-75.18984999999999,13.33634295173182,9.183876378816647,-85.24201,4.041166097936784
128.95258,0.0,0.0,0.0,-0.49614081964297285,4.472670000000008,1.5391469078304383,-0.38036603495217386,9.673290000000009,1.0800964430340292,-0.652554394451587,15.137190000000004,1.171227633375307,-1.1790354895515816,21.069320000000005,1.202967674369458,-2.0627141976717374,28.092370000000003,1.0158985093125397,-3.1222965181990325,36.30355,-1.702167493680396,-4.052989275019161,43.23397,-8.487385885552728,-4.434815768367081,46.492970000000014,-11.448691999597276,-3.010804662147645,50.22880000000001,-9.56423449533678,-1.8798337551157016,54.05432999999999,-7.5551125861318305,-4.055398224484196,33.57471000000001,-10.379225280576119,-16.531628732686283,32.171670000000006,-10.097832499027767,-37.977241557047265,16.754500000000007,-6.355767592374814,-46.98834843663835,5.991510000000005,-23.46796781701531,-1.8185386812629412,33.836780000000005,-10.37922528057612,10.596220933285274,33.64846,-8.497159171035161,29.31990582209427,14.679079999999999,-7.405029555519848,32.826654508604946,3.3362900000000053,-26.084238756750924,-7.09782501838989,-3.406319999999994,-5.232660608115011,-5.992276761417639,-38.571099999999994,-1.10116030725509,-6.689517383175233,-74.83129,7.913153053637746,-3.1854228663990867,-84.79075,-2.1255329497144535,8.631013024625279,-3.7585699999999918,0.8611448999725876,7.4341476610787645,-38.9593,4.646547141101352,4.337235693810559,-75.18339999999999,13.293472908933001,9.227522497132655,-85.23546999999999,3.9507897854746368
128.96925,0.0,0.0,0.0,-0.4828161433774807,4.472369999999998,1.5442278748598264,-0.37554057880719716,9.672300000000007,1.075289351974228,-0.6496199400996544,15.136330000000001,1.1518609120570598,-1.1793531627165224,21.06823,1.1693929329316712,-2.0712183479100155,28.090270000000004,0.9833516194021874,-3.1528349912505296,36.30931000000001,-1.7020668642701058,-4.110424672212179,43.291950000000014,-8.429763459206278,-4.503146083125264,46.57828000000001,-11.359278628105466,-3.0104329997547428,50.19055,-9.295602874181302,-1.8180723639823673,53.91517999999999,-7.13788308364767,-4.092755814306521,33.65128,-10.414085974590385,-16.56416198206502,32.18221,-10.313720642949948,-38.513578435269665,17.383610000000004,-7.0227463453005035,-48.02732965769031,8.025900000000007,-24.680352923692993,-1.8565066231607754,33.91851,-10.414085974590384,10.578581741634812,33.78795000000001,-8.666131969295794,29.665816990775756,15.152529999999999,-8.596285943987688,33.484824800332255,5.31186000000001,-28.049971584902792,-7.152322937501102,-3.412539999999993,-5.153803279452525,-6.002429327351817,-38.577329999999996,-1.0344650475713597,-6.601145808950194,-74.83740999999999,7.9873880919096,-3.208883774720758,-84.7971,-2.0894145602378336,8.643084706359236,-3.751409999999993,0.7661182670443901,7.486818706336575,-38.95211,4.56440012410708,4.484444947998828,-75.17613,13.244968267612716,9.270531567360045,-85.22834999999999,3.8486369900889446
128.98591,0.0,0.0,0.0,-0.46754693372074996,4.4723299999999995,1.5490449531463975,-0.37030971778100435,9.67156,1.0703138900887688,-0.6482710382017609,15.135570000000001,1.1333516442520435,-1.183936846302295,21.06696000000001,1.1392027152652753,-2.087167217117156,28.087699999999998,0.9592816066158194,-3.194931889326784,36.31706,-1.6835539339928454,-4.183437940622986,43.363339999999994,-8.340041403000113,-4.588754376587421,46.681839999999994,-11.231327232391093,-3.029714893171154,50.156570000000016,-8.988338279576313,-1.777862389952256,53.77087,-6.681817092445231,-4.143581814775254,33.74601,-10.43424684202285,-16.608139012138874,32.21990000000001,-10.533904261970996,-39.044383405207554,18.07096,-7.700412169959026,-48.93154866715667,10.170580000000001,-25.85798623208271,-1.90803870302366,34.01905000000001,-10.434246842022848,10.547437079808843,33.95225000000001,-8.834039877104555,29.96747238482427,15.69193,-9.848492373850668,34.011492407643935,7.429810000000003,-29.979374315840534,-7.211251854306137,-3.4189599999999984,-5.066692044299347,-6.0146994408730885,-38.583749999999995,-0.9606535563151504,-6.507510081163898,-74.84356,8.06867950230087,-3.2380533006264605,-84.80377999999999,-2.0481145632268922,8.654483103947326,-3.7447899999999947,0.662797761229063,7.5410645218517445,-38.94542,4.474504902910368,4.640551414717126,-75.16924,13.19041377587022,9.311896834272781,-85.22180999999999,3.736884568669537
129.00258,0.0,0.0,0.0,-0.44987289588038604,4.472660000000005,1.55332249863066,-0.3632353598687915,9.671180000000007,1.0649669290362915,-0.6468883195168295,15.13503,1.115323343552305,-1.1913386952617941,21.06562000000001,1.1114518514411347,-2.109549773437201,28.08466,0.940980323859673,-3.2477486010492362,36.32539,-1.6530305757555523,-4.270850515780956,43.44203000000002,-8.228952537592713,-4.690229775540014,46.79544000000001,-11.077635404003775,-3.0680674023732526,50.12205,-8.66152046913789,-1.7580414833294946,53.61930000000001,-6.211331841963737,-4.20663389825444,33.85195,-10.444038787320576,-16.661908542588613,32.27947,-10.756244456561625,-39.55981905187531,18.801940000000002,-8.379655923895914,-49.67670371774275,12.372330000000005,-26.98552162931087,-1.971876458083359,34.13143000000001,-10.444038787320576,10.502573439739049,34.13468,-8.997658694565377,30.21189549422928,16.285449999999997,-11.131686973193629,34.38176215040055,9.64882,-31.83039552218893,-7.273015600635263,-3.4235999999999933,-4.974444886398491,-6.029211969943602,-38.58839,-0.8825191993315517,-6.41270396759611,-74.84782,8.153661816293164,-3.27232198884196,-84.80882,-2.003183189786047,8.663681655185727,-3.741029999999995,0.5551064389811566,7.59381452015698,-38.94157,4.380161828055332,4.798710716085149,-75.16512,13.131558421460477,9.349162257269649,-85.21817999999999,3.6197606055987652
129.01925,0.0,0.0,0.0,-0.42990374216472566,4.473500000000001,1.5565538496861475,-0.35364084922403244,9.671210000000002,1.0579415382052568,-0.6441908493963404,15.134799999999998,1.0951598455266802,-1.199692533010049,21.064350000000005,1.0814842942641067,-2.135830278624864,28.081249999999997,0.9205629848137689,-3.3075821823871427,36.33291,-1.623282774274128,-4.367563350402483,43.52176,-8.114267529791032,-4.801867991822193,46.91067000000001,-10.918368187513808,-3.1203679810898772,50.083560000000006,-8.341394084965001,-1.7532226843794305,53.461010000000016,-5.757971124204896,-4.277999792895194,33.961560000000006,-10.454138806008302,-16.721715494470903,32.35668,-10.985374573025346,-40.0504804624438,19.563609999999997,-9.058501101418917,-50.24567666766733,14.580269999999999,-28.060961889777246,-2.0441093695082273,34.24784000000001,-10.454138806008302,10.44705681508593,34.32665,-9.162397433383177,30.3916001538091,16.91501000000001,-12.42678740276387,34.58110565158114,11.91628,-33.57696963438159,-7.335762705967475,-3.425849999999997,-4.879867185102148,-6.045238186851163,-38.59063999999999,-0.8024242202454215,-6.3191992179710805,-74.8496,8.239597622784363,-3.309660868857789,-84.81152,-1.9558762382245742,8.669864775298809,-3.74118,0.44700276434598707,7.643271025537815,-38.941599999999994,4.2850173037076695,4.9540321067408755,-75.16481999999999,13.070892646081239,9.38166611217421,-85.21847,3.5019263257501665
129.03591,0.0,0.0,0.0,-0.40978927467424275,4.474050000000005,1.5603915752662723,-0.34441145202665135,9.670950000000005,1.0518529805599706,-0.6435028229665691,15.134150000000005,1.0753664198932644,-1.2124209825789332,21.06240000000001,1.0506552450268045,-2.169333075789125,28.07665,0.8970168267581682,-3.377315510163409,36.33766,-1.5990961636217103,-4.475926599576269,43.596869999999996,-8.004801519070016,-4.9257878343153605,47.020219999999995,-10.764242922394068,-3.1893386188557358,50.03970000000001,-8.043412179067749,-1.7672502293382333,53.29867999999999,-5.3402517388793544,-4.359858508430401,34.06796,-10.467882579899673,-16.790162443887933,32.44729000000001,-11.219499891401366,-40.51405115165048,20.340410000000006,-9.73399023566128,-50.63837703391101,16.745000000000005,-29.0844480278374,-2.126894948494861,34.36138,-10.467882579899673,10.378311926267612,34.52084000000001,-9.32833312138838,30.499961231864447,17.56575000000001,-13.715843087687524,34.59664458591975,14.185929999999999,-35.202192922247754,-7.39643964179907,-3.4261499999999927,-4.787167872147712,-6.060552310844994,-38.59095,-0.7244359475560347,-6.227444575674768,-74.84946,8.321992790395754,-3.346387698246051,-84.8123,-1.909643269468802,8.67415825816662,-3.7424699999999973,0.34029055772944816,7.689879674568307,-38.94275999999999,4.190499434513889,5.1044489499546675,-75.16565,13.008844014650444,9.411196287147044,-85.21988999999999,3.3854904073840895
129.05258,0.0,0.0,0.0,-0.39101582959713527,4.472620000000006,1.5692686893914833,-0.33661268843470793,9.669070000000005,1.0548326768188205,-0.6442227309910344,15.131840000000011,1.066642423577111,-1.2259694643005303,21.05878,1.0311111629221514,-2.2019390994241017,28.070520000000002,0.8824695341071982,-3.4425418381417217,36.339560000000006,-1.5706957915662145,-4.5753869006609555,43.66462000000001,-7.894949428828543,-5.038754724102405,47.12008,-10.611798040805136,-3.251816017165819,49.993240000000014,-7.767986283136951,-1.7765697146361916,53.139460000000014,-4.961703169662357,-4.438221000263155,34.16672,-10.474030721996337,-16.855371637204357,32.55573,-11.434733613430923,-40.93205893456832,21.11904,-10.375494977875793,-50.83462225401653,18.773790000000005,-30.030217713503962,-2.2060375894297177,34.46605000000001,-10.474030721996337,10.310135059917474,34.70472000000001,-9.477893671067454,30.542173211001952,18.19721,-14.93436182932349,34.42982217975757,16.342780000000005,-36.644184853008724,-7.453257599467677,-3.421750000000003,-4.701427582817512,-6.075158560978972,-38.586549999999995,-0.6528614742530853,-6.140506062036483,-74.84451999999999,8.397030450289744,-3.3833531892346542,-84.80843,-1.8676440888176986,8.677546065969464,-3.7428199999999947,0.23302273060339074,7.732778493661151,-38.94296,4.094435494970165,5.245999345111067,-75.16546,12.942717293474129,9.435866389104554,-85.2204,3.2686348402149417
129.06925,0.0,0.0,0.0,-0.37285567220189564,4.47354,1.5710762945531551,-0.32663928140933396,9.668800000000005,1.0439911014182037,-0.6406139585141275,15.13121000000001,1.0370215507195881,-1.2327342444403906,21.05699,0.9829008569453888,-2.224605956832045,28.06639,0.8292595364705677,-3.492673918518876,36.34025,-1.5933845208856516,-4.654419016318174,43.72138000000001,-7.8468108355902,-5.12887883588762,47.20424,-10.526525132696166,-3.2949481870439143,49.944739999999996,-7.583437180012506,-1.770295704329306,52.98955000000001,-4.692956227393689,-4.501184737619936,34.25143,-10.525800770963574,-16.905127834363082,32.66761000000001,-11.682342852713347,-41.2867834722774,21.865710000000007,-11.003968234481679,-50.84808272647553,20.623760000000004,-30.926534432102155,-2.269633942948213,34.55542,-10.525800770963574,10.254790839912927,34.86956000000001,-9.663117014449218,30.547432685989126,18.791330000000002,-16.090049073914088,34.14983418058857,18.34020000000001,-37.92324378744394,-7.503542435682374,-3.421289999999999,-4.621088705317593,-6.089481970048114,-38.586099999999995,-0.5850391789948273,-6.066479226251036,-74.84352,8.46729611090014,-3.4191479011000627,-84.80856,-1.8251586405852602,8.678149162743498,-3.745919999999998,0.14361920928048844,7.7671164846372065,-38.945919999999994,4.0144824122266325,5.366329052062489,-75.16802,12.888119482142852,9.452399010842594,-85.22368999999999,3.170484606621196
129.08591,0.0,0.0,0.0,-0.3566346091077934,4.47663,1.5660411945368906,-0.315452189031345,9.669970000000006,1.0200541816174926,-0.6332869748147312,15.132069999999999,0.9877273221036289,-1.2327949556487643,21.05681,0.9077760099424096,-2.236727719267634,28.06416,0.7397081643187471,-3.525944724939046,36.34022,-1.6642365937794161,-4.709901214994182,43.76841999999999,-7.857468052610607,-5.192477215633481,47.27426,-10.505560211884333,-3.316264664466356,49.896270000000015,-7.482271829238219,-1.7467966328528042,52.85065,-4.522746795969691,-4.546739778935205,34.32285,-10.620628097266575,-16.938767704726157,32.7852,-11.95372773739749,-41.57680850720087,22.56432000000001,-11.626450008104339,-50.698176612477475,22.274630000000002,-31.790432953260357,-2.3156167844770335,34.62996,-10.620628097266575,10.214751259436794,35.0124,-9.88055602607133,30.53743875771674,19.340370000000007,-17.15944543868478,33.79426376093205,20.158960000000008,-39.03620435266542,-7.544532765343059,-3.424589999999995,-4.551375985915138,-6.10349270444727,-38.589409999999994,-0.5249217866110587,-6.011242853178992,-74.8462,8.52949294111933,-3.453090280516329,-84.81249,-1.784266652214198,8.676584425011143,-3.751499999999993,0.07716818096879963,7.790809053277352,-38.95133,3.9553701378722645,5.4574580886147,-75.17299,12.848783244942457,9.459001418756454,-85.22945,3.0968586386148393
