time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
130.78595,0.0,0.0,0.0,0.3057342334439349,4.4136900000000026,1.745198511660049,0.5109304577002283,9.629640000000009,1.8949191453447916,0.6887100737597611,14.96954000000001,3.07411934968404,0.822142099966944,20.754620000000003,4.482412559098275,0.9203433499382849,27.714489999999998,5.782297004541048,0.9544430421196994,36.29598,4.268689990553225,0.9101445174059302,43.663430000000005,-2.107412207883386,0.9153411378182921,47.06954000000002,-4.924257858400341,0.7640397322061387,49.367580000000004,-8.696729951545603,0.500972198101175,51.244550000000004,-12.741249869570476,-0.2307564121465817,34.16245000000001,-4.411765993426355,-11.080780076580462,40.24851000000001,-2.6968986066512652,-32.03413229657019,30.29499,-15.868481393285203,-33.97541168004166,44.38454999999999,-32.82681560613195,2.021408835898064,34.15901000000001,-4.411765993426355,12.583760779945306,40.733050000000006,-2.70219825973416,36.569049948757296,34.31405000000001,-12.454568057407457,34.42643218667719,52.703490000000016,-24.58333742342802,-8.703817826786489,-3.063209999999998,-2.0550532225014844,-4.828843133354491,-38.25008,-0.7426832586339794,-0.6051259130666535,-74.81881,5.694206039469879,-1.0891862621669268,-84.1729,-5.464268766816548,8.129331106319007,-3.941890000000001,-2.781786007016747,10.402459538366688,-39.205839999999995,-0.30384186288910797,12.94338804872729,-75.69722,7.342632011109067,14.192532184683799,-85.24981,-3.5858873017029618
130.80262,0.0,0.0,0.0,0.3100064828490139,4.411560000000009,1.7498288610865878,0.5255152877100284,9.627160000000003,1.896987491915286,0.7138305971164959,14.968609999999998,3.0675253595398866,0.8597198388050453,20.75596,4.465251052714173,0.9742401848480873,27.71677000000001,5.758689041503038,1.0307782258366918,36.299440000000004,4.252468518830089,1.0075523005180034,43.686319999999995,-2.1012402628259528,1.0224958250781053,47.09995000000001,-4.908919271468807,0.8841665106623688,49.41941,-8.668764494662613,0.6383792017155718,51.33483000000001,-12.696303147755925,-0.16044143019214085,34.19485,-4.431112510744666,-11.00063999010693,40.29831,-2.715899784981074,-31.875686962768878,30.21888,-15.916049892148699,-33.799754116327456,43.96484000000001,-33.15599621794382,2.0916996269354984,34.18498000000001,-4.431112510744666,12.657477518462741,40.75244000000001,-2.717415472725937,36.5823262449989,34.682370000000006,-12.834826137340722,34.39135912773794,53.23791,-24.699091473579674,-8.705163596104576,-3.046430000000001,-2.0741970604442717,-4.834527975386457,-38.233129999999996,-0.7446788852288803,-0.6256558283241425,-74.80036,5.710420642569515,-1.0873924671145518,-84.15737,-5.44655372290245,8.127793830438826,-3.953239999999994,-2.7701556372125657,10.391024394647275,-39.21693,-0.27945935580194314,12.91135312949095,-75.70689,7.380557224599258,14.181461552827546,-85.26218,-3.5431884048938356
130.81928,0.0,0.0,0.0,0.31238107123656556,4.408150000000006,1.757980333773133,0.5382873822870963,9.623350000000002,1.9038824952634303,0.7373465660663362,14.966540000000009,3.064615018221731,0.8964694449559722,20.75675000000001,4.44901337574527,1.0287815493933103,27.719040000000007,5.732773104635129,1.1104135583150292,36.30242,4.231740904274523,1.1111241085483603,43.70908,-2.0989194838065157,1.1370617575144983,47.13032000000001,-4.897258118580033,1.0129553141091592,49.47259,-8.643430033442627,0.7866460204118577,51.428950000000015,-12.652387602198653,-0.08723630006328698,34.22782000000001,-4.454781573652211,-10.915030557411953,40.353030000000004,-2.738791582589541,-31.67983619077968,30.092560000000006,-15.973289012656922,-33.58750848809269,43.48438999999999,-33.49153075982049,2.1648641496058656,34.21074,-4.454781573652211,12.733559758052916,40.772850000000005,-2.738569318658079,36.59071465555897,35.0851,-13.231021653975276,34.35143485081452,53.80635000000001,-24.822828240149136,-8.704502942877108,-3.029219999999995,-2.1019710120369752,-4.838964946435209,-38.21579,-0.7540560326469787,-0.6493965123158023,-74.78177,5.720650398738947,-1.0807275581591214,-84.1412,-5.435499382497934,8.128764637069976,-3.9614699999999914,-2.7555190906833933,10.381042783164729,-39.22494,-0.25190176161251854,12.876003672686977,-75.71374,7.421963131109685,14.17513332479899,-85.27123999999999,-3.4964267913790392
130.83595,0.0,0.0,0.0,0.3107476652671688,4.4041600000000045,1.7682406561978503,0.5445704661568446,9.619039999999998,1.913134199132334,0.7526368610799261,14.96435000000001,3.0624626598448117,0.9240982119017056,20.75804000000001,4.430703820157705,1.0739920641171001,27.722340000000003,5.701628918056093,1.1813837973862324,36.30599000000001,4.203804484544124,1.2072537755873352,43.732879999999994,-2.1030635287195025,1.2446966313291075,47.1618,-4.891858484099675,1.135594754574212,49.52743000000001,-8.623787481372878,0.930487992252683,51.52555000000001,-12.613250754515015,-0.022613702155442006,34.26227,-4.485362833024195,-10.836943724846186,40.410610000000005,-2.767198881001672,-31.459415973790215,29.90526,-16.032112366838412,-33.34136637316442,42.94801000000001,-33.81452463104754,2.229409436291408,34.23768,-4.485362833024195,12.79755578083293,40.80027,-2.7675964407712503,36.5833746327844,35.52959,-13.633193290933239,34.29049141988757,54.405820000000006,-24.96014620345636,-8.700560033460969,-3.017179999999996,-2.135344241718807,-4.840663354959256,-38.20361,-0.7679734391595893,-0.6731234444799976,-74.76843,5.7274848983992435,-1.0692732494572608,-84.13011999999999,-5.4280737103041545,8.133833919323346,-3.9627399999999966,-2.7386605983336176,10.37432708964655,-39.226009999999995,-0.22164867251064635,12.840915526535785,-75.71372,7.466576360044289,14.173790025893794,-85.27329999999999,-3.4459317024389247
130.85262,0.0,0.0,0.0,0.30465451768319474,4.400890000000004,1.777422335674676,0.5427847749483874,9.61563000000001,1.920301324944663,0.7574091472057801,14.963250000000002,3.057656812614688,0.939734294059299,20.76043,4.409625431379503,1.1065499594065182,27.72657000000001,5.668226213158525,1.2397348082975777,36.31071,4.175267294425037,1.29148926439438,43.759630000000016,-2.105416701381003,1.3407465343397902,47.19695999999999,-4.8836422102008905,1.246742776948317,49.58662000000001,-8.600640484628293,1.0635356734236536,51.626900000000006,-12.569779901154009,0.029399240451074338,34.30064,-4.516875653232099,-10.77243895592217,40.469390000000004,-2.793227243499982,-31.227599881595708,29.65925,-16.07229656266533,-33.06681086434351,42.38284,-34.08886845168573,2.2813282353574413,34.26836,-4.516875653232099,12.847857564400242,40.832480000000004,-2.7949916825249224,36.55103845990597,36.00363,-14.039868968255194,34.21034802640534,55.03278,-25.097974853976247,-8.693378133094285,-3.0139899999999926,-2.1688346946316894,-4.839329318219966,-38.20028,-0.7815710408636484,-0.6941289644725197,-74.76388,5.735037522813631,-1.0549013113971544,-84.12794,-5.419735872181647,8.142953236659421,-3.9569099999999935,-2.7199312175269887,10.371334970431027,-39.21995999999999,-0.18917663073018787,12.809080060092816,-75.70651,7.5137133979233335,14.175841844883447,-85.26827999999999,-3.3926755042814616
130.86928,0.0,0.0,0.0,0.29384624408015725,4.398300000000006,1.785624836672022,0.5322711619131875,9.61308000000001,1.9264781825900823,0.7504489222631231,14.962850000000003,3.0530078917805175,0.941499524414454,20.763000000000005,4.390952420196257,1.1237395145685165,27.730339999999998,5.640716703566784,1.2818824221535916,36.31580000000001,4.157798370420775,1.3597779187792147,43.79083,-2.091506823895267,1.4209766769934966,47.23832999999999,-4.856878436191349,1.3421009518664762,49.653850000000006,-8.557472342713071,1.181920731994532,51.73752000000002,-12.505008932734976,0.06556201729420263,34.345290000000006,-4.538351077284383,-10.725223749888327,40.530370000000005,-2.80410730123357,-31.000393781835538,29.380679999999998,-16.07845607367924,-32.7852593300186,41.81622,-34.30044529092194,2.317365547644931,34.305310000000006,-4.538351077284383,12.881536032800382,40.870720000000006,-2.806899438609345,36.49002720534946,36.499840000000006,-14.431909220978225,34.12476314189432,55.676230000000004,-25.227301622958237,-8.682745019080205,-3.019989999999993,-2.202828061614865,-4.834670914519949,-38.20614,-0.7956563468576421,-0.7121856742316321,-74.76854,5.742057923359816,-1.0370479675623732,-84.13492,-5.4118733202722655,8.156372738850507,-3.943489999999997,-2.6991545440260194,10.37251741290328,-39.206329999999994,-0.1547791452950209,12.781066180856962,-75.69175,7.562621925433959,14.182230489853572,-85.25565,-3.33753510268697
130.88595,0.0,0.0,0.0,0.27894428057153164,4.39473000000001,1.7967658965308841,0.514304895635378,9.609610000000004,1.939071349261157,0.7332912830324577,14.960860000000011,3.058365247812729,0.9309018578922523,20.763090000000005,4.3862994522459084,1.1267957694749153,27.730739999999997,5.632337408491561,1.3085846886681236,36.31861000000001,4.166215315977242,1.4124269668357476,43.82486,-2.045188374467049,1.4854354964878715,47.284760000000006,-4.794729649497856,1.4215377717040438,49.72914,-8.476621381972814,1.2855247234320473,51.85840000000002,-12.40066289189594,0.0868047543529682,34.39500000000001,-4.535355300814008,-10.696088155083093,40.58957000000001,-2.7858850643899826,-30.78711563116999,29.08523000000001,-16.037555573726596,-32.51402553980669,41.276650000000004,-34.429297096830176,2.338462637114024,34.34749000000001,-4.535355300814008,12.900284517238292,40.91265,-2.7887637315488067,36.40059837513856,37.01963000000001,-14.796503445694887,34.03657635507358,56.330659999999995,-25.349454812073297,-8.668906795052127,-3.031480000000002,-2.2411994555815555,-4.826825259249806,-38.21753,-0.8151803606368656,-0.7280932181356488,-74.77902,5.742530195193133,-1.01473666536688,-84.14716,-5.410975533529985,8.173630351664325,-3.921689999999998,-2.6786222949217224,10.377945605060532,-39.184369999999994,-0.12177219265823158,12.75669007685931,-75.66893999999999,7.608892646466976,14.194653870066519,-85.23446,-3.285052692698499
130.90262,0.0,0.0,0.0,0.26088608198772145,4.38918000000001,1.812980822492366,0.4909701490662626,9.604110000000006,1.9619465265204994,0.7090002439713361,14.955950000000001,3.078586506198679,0.911970403068247,20.75927,4.400946976916166,1.1207276880642503,27.72627,5.648501246862407,1.326040631576781,36.31761,4.205955997476371,1.4566170546708292,43.860060000000004,-1.9609248418646952,1.5417151238212659,47.33456000000001,-4.691638398414863,1.4928821314141094,49.81109000000001,-8.352222362737026,1.3818273099322806,51.98801,-12.250807259802325,0.0993716527096713,34.44841000000001,-4.502409236968331,-10.67848297063478,40.64644,-2.7342666363694326,-30.584440875084404,28.78558000000001,-15.950898879977473,-32.24883568426645,40.7851,-34.47414826332455,2.350849921403376,34.39326,-4.502409236968331,12.9120271511512,40.95421,-2.736201891735015,36.29013539837791,37.55797,-15.127163630657883,33.959759398326995,56.98856000000001,-25.46596156091973,-8.652396759442226,-3.045189999999991,-2.285980552584313,-4.8164238353904585,-38.231179999999995,-0.8422442427126885,-0.7430292678643617,-74.79213,5.734230872008638,-0.9881201833188349,-84.16132999999999,-5.419384134264515,8.193905034981157,-3.892150000000001,-2.6596726796187617,10.38676894837106,-39.15474999999999,-0.09177393505107112,12.73462048738102,-75.63883,7.650654910115579,14.21284510543652,-85.20528999999999,-3.2370677456409824
130.91929,0.0,0.0,0.0,0.24091150956625917,4.382090000000005,1.8327855396522819,0.4648693095109986,9.596980000000002,1.9921076998934488,0.6815143275369988,14.94877000000001,3.1092672904016783,0.8898850841787198,20.752480000000006,4.429093510127805,1.1120699085180137,27.71812,5.6818792642108065,1.3422299375218598,36.31356000000001,4.267840195885979,1.501382878879888,43.895759999999996,-1.8494367675068917,1.5993250851310798,47.386449999999996,-4.55899837764508,1.5657437236547667,49.89748,-8.196170019602798,1.4794668433924945,52.122659999999996,-12.068056537313797,0.11106900645162532,34.50460000000001,-4.4481850933617695,-10.663159150412776,40.703050000000005,-2.659524850601753,-30.381864517004175,28.489630000000005,-15.835684503860344,-31.972647819100338,40.35244,-34.45321215904518,2.3623372629017534,34.44143,-4.4481850933617695,12.926152728056579,40.99217,-2.6599861581323117,36.1675481408378,38.10349000000001,-15.431026486811563,33.91272591480761,57.64123000000001,-25.582953391665647,-8.634026769670571,-3.0592599999999948,-2.336114719617157,-4.804189781654124,-38.24523,-0.8756756999312622,-0.7577419874830398,-74.80599,5.718451741197547,-0.9577438191217025,-84.17555999999999,-5.435740307863703,8.216012134096268,-3.8581099999999964,-2.6410191333996256,10.397787718737177,-39.12067,-0.06320748830900458,12.713581555861134,-75.60454999999999,7.689761881064172,14.235671398722962,-85.17138,-3.1916021752688772
130.93595,0.0,0.0,0.0,0.2215792682425639,4.377049999999997,1.84720346759232,0.44055070576004973,9.591980000000007,2.012349199754934,0.6556014622108102,14.944320000000005,3.127178114858034,0.8682511710963858,20.748810000000006,4.442834508834395,1.1017138971827378,27.71333,5.699851467999357,1.3540428281901886,36.31269,4.31370297628693,1.539579613378725,43.93373,-1.7543649449497718,1.6493343081396281,47.440259999999995,-4.442932692185824,1.6290973182008308,49.984939999999995,-8.05674407869152,1.5641310827091188,52.25552999999999,-11.90259176126373,0.11932440184486093,34.562870000000004,-4.409615179675475,-10.655689574226841,40.75501,-2.6039538918754785,-30.18498304329738,28.195750000000004,-15.737042668527325,-31.6975002578222,39.98469,-34.40794415527847,2.3703873038758103,34.49241000000001,-4.409615179675475,12.938168881919397,41.030680000000004,-2.5993508345416974,36.020806505204085,38.63987,-15.755407668795735,33.8887815754387,58.27754999999999,-25.739665002085925,-8.61521552667539,-3.0723699999999923,-2.3877617049930393,-4.791545293145124,-38.25841,-0.9126498793287622,-0.7753594774829631,-74.8197,5.696992338565794,-0.922762849952312,-84.18822,-5.458895124038187,8.23795333114376,-3.8307999999999964,-2.612269644350948,10.409443009770607,-39.09345999999999,-0.027057201220387572,12.690712221291465,-75.57784,7.7337784395509725,14.264413635056442,-85.14371,-3.1410698576306544
130.95262,0.0,0.0,0.0,0.20686219237020842,4.371300000000005,1.8624610112342728,0.42523451363057063,9.586010000000002,2.0349187550655117,0.64057232975705,14.93844,3.149278704743298,0.8574517892298867,20.743260000000006,4.4627948610424015,1.1003198755204253,27.706360000000004,5.725877842980473,1.3717578990604968,36.30971000000001,4.368392012086957,1.5807394174894962,43.96849,-1.6511918025762387,1.7009145773991379,47.490520000000004,-4.318983501611359,1.6931814292024576,50.06855999999999,-7.909120204220184,1.6500545561569817,52.38377,-11.728582632471221,0.1346363890006257,34.61752,-4.36200902714069,-10.645822734872986,40.795190000000005,-2.539330675623291,-29.981974983576347,27.921300000000002,-15.653533290497135,-31.425132816487434,39.70061,-34.33600146736839,2.3854828692830994,34.54072000000001,-4.362009027140691,12.955640577601885,41.06857000000001,-2.5281773665815956,35.87234348700095,39.16160000000001,-16.048333663194462,33.908685576913136,58.876450000000006,-25.91433633558157,-8.598749210195392,-3.073459999999997,-2.445054817292265,-4.781693735704844,-38.2596,-0.9553609992673229,-0.7998928172453821,-74.82188,5.669606095613632,-0.8864382416919008,-84.18847,-5.488550214561781,8.256177163032392,-3.8139499999999913,-2.5791614035229333,10.417163856753762,-39.076769999999996,0.012518436129178134,12.65998186812096,-75.56209,7.780170801476565,14.29357060898371,-85.12617999999999,-3.0874219722119314
130.96929,0.0,0.0,0.0,0.19713057727062344,4.367870000000011,1.8715436286672427,0.41788053572627115,9.582350000000005,2.0481110037449444,0.6337296555714176,14.934740000000005,3.1625124098648736,0.8525377938554832,20.73926,4.477066460758431,1.099735194415232,27.700249999999997,5.750867919250492,1.3824758643228563,36.30846000000001,4.426929892573947,1.6071633035516775,44.006609999999995,-1.5416712349644648,1.7342708735167336,47.54491999999999,-4.187503784627723,1.7361299584697474,50.15619000000001,-7.7535430127074045,1.7120116728531487,52.51426000000001,-11.546860454037477,0.14483742433841473,34.67527,-4.310816819758294,-10.64825143429496,40.825140000000005,-2.469010058411132,-29.799568424242352,27.671530000000004,-15.576883272699266,-31.171366588688308,39.48490000000001,-34.24320700458131,2.395551246329118,34.59442,-4.310816819758294,12.961622033492137,41.12056,-2.447556238637052,35.72415863438551,39.68987,-16.283242199972303,33.93668220931,59.44955999999999,-26.092862940281236,-8.585502253018026,-3.0678099999999944,-2.4981200367921454,-4.775242992507109,-38.25407,-0.9940414525117911,-0.8286382964274113,-74.81746,5.645862354086741,-0.8529454951327549,-84.18191,-5.514396491741661,8.269815954405633,-3.810379999999995,-2.540459273823934,10.420244574388576,-39.0734,0.05735474632036164,12.623964181758755,-75.55976,7.831310748787329,14.318802398874288,-85.12187999999999,-3.028633467257457
130.98595,0.0,0.0,0.0,0.19164216046141203,4.367960000000011,1.8719042436870756,0.4171142811882611,9.582300000000004,2.046333522407528,0.6336912933981231,14.935190000000006,3.158230645293566,0.852574926477512,20.73939,4.474208516904623,1.099948403640305,27.697969999999998,5.761018704615457,1.3875619210974126,36.311710000000005,4.4745826660282475,1.6215284820002123,44.051649999999995,-1.4393476874828015,1.752628376312897,47.607290000000006,-4.061650377450381,1.7617485088650107,50.25205,-7.602917270595014,1.7547609795751296,52.65163000000001,-11.370190307970248,0.15104308524233168,34.740260000000006,-4.270625616955961,-10.658262923779441,40.855000000000004,-2.4070432927948238,-29.638457448730517,27.45523,-15.514468877093115,-30.932679368039345,39.33476,-34.14430916709509,2.401675110896459,34.65728,-4.270625616955961,12.957525305818988,41.189980000000006,-2.372733264225162,35.59034716375698,40.22815,-16.45947786161686,33.971359890730426,59.99319,-26.28757859330852,-8.57513384405466,-3.0591500000000025,-2.543917506966049,-4.771549414959916,-38.24554,-1.0260844834591776,-0.8597174305904727,-74.81009999999999,5.627971525206833,-0.8224000008451173,-84.17228999999999,-5.534140912608746,8.279377238482258,-3.819509999999994,-2.4952343359496107,10.419594838025226,-39.08273,0.10822756302385805,12.58486650893893,-75.57019,7.8878236076998665,14.340320592176594,-85.13022,-2.964315628167145
131.00262,0.0,0.0,0.0,0.18880169625621013,4.370730000000009,1.86571865008923,0.420468541156663,9.585000000000008,2.034298410066131,0.6380660955253943,14.938360000000003,3.1436824852775733,0.8561137089385025,20.74158,4.464088786680611,1.1014412834463085,27.69684000000001,5.769180476672589,1.3902944103404646,36.31711,4.527593339664691,1.6297886152081844,44.10334,-1.3250408018766024,1.7631571868550107,47.67827,-3.9208648869403198,1.7782324953228932,50.35834,-7.435473839579945,1.787109320169764,52.79996,-11.17562878221008,0.1560750757184779,34.81384,-4.225680591530727,-10.670293690170151,40.88982,-2.334573054268191,-29.49790503423842,27.28325000000001,-15.448997859539366,-30.714574003000717,39.25413,-34.025517164986525,2.4066637765920964,34.72988000000001,-4.225680591530727,12.948579804603074,41.27272000000001,-2.285756560140517,35.4765030086604,40.77299000000001,-16.563320997137318,34.01238842974115,60.505600000000015,-26.480462756374003,-8.5665472470008,-3.0497199999999935,-2.583845502309111,-4.76931033539511,-38.236259999999994,-1.053665245888554,-0.8913422916951947,-74.80212999999999,5.612935989901859,-0.7935784595411475,-84.16176,-5.550966526025203,8.286232595791937,-3.8367700000000013,-2.4454924490039307,10.417047017653417,-39.10021999999999,0.16254491194148457,12.545274019744355,-75.58892,7.946551624096287,14.360241554378478,-85.14659999999999,-2.897874095194898
131.01929,0.0,0.0,0.0,0.18661476490315443,4.374040000000008,1.8581597925152025,0.42472822449015224,9.58811,2.0238547935366915,0.6433131092115019,14.9405,3.1377442660479247,0.8601505094118262,20.740409999999997,4.472815457735606,1.102590002827769,27.68990000000001,5.80881553207401,1.3913189358624467,36.31845,4.626134106444666,1.634751145142328,44.15790000000001,-1.1548666577383933,1.7696069282319433,47.75523000000001,-3.7194813886419036,1.7900682478181622,50.47416000000001,-7.204080233114649,1.8133084719773773,52.96048999999999,-10.914603820343414,0.1602879896649394,34.89423000000001,-4.1366082677441405,-10.683438931917529,40.92723000000001,-2.2077761922778447,-29.37967392857683,27.16409,-15.346772409862051,-30.529446035422172,39.2492,-33.85345991279246,2.4108687259639066,34.80985,-4.13660826774414,12.937835832845241,41.36044,-2.142442857895092,35.37458105703086,41.31625000000001,-16.571478941444948,34.05247441437241,60.98553000000001,-26.633316016767647,-8.558305311665722,-3.040300000000002,-2.6219941142409704,-4.76687330357335,-38.22703,-1.0818099940746024,-0.9217386773741723,-74.79455999999999,5.594746262649676,-0.7644221019722894,-84.15099,-5.571148180233251,8.292182098470123,-3.8555099999999953,-2.3953179060641703,10.414956320094563,-39.119249999999994,0.21538421047589074,12.508025825366575,-75.60951,8.001662717914497,14.381760140330433,-85.16425,-2.8353473017785236
131.03595,0.0,0.0,0.0,0.18412336929366224,4.377070000000003,1.8512752363924576,0.4275628789275274,9.59078000000001,2.0204597275529164,0.6457150442527912,14.939909999999998,3.1499811035188157,0.8594870045083809,20.73312,4.51429633205234,1.0965722469915244,27.673510000000007,5.8977227319727366,1.3818423749788356,36.3121,4.7898166190380245,1.6257333312049627,44.21030999999999,-0.9106116535105483,1.7604825597428122,47.83260000000001,-3.4398564086515875,1.7848626190249044,50.592190000000016,-6.892316054745862,1.819916830515182,53.1242,-10.571728001940249,0.1550062216928474,34.975840000000005,-3.9834020977722684,-10.707090004916154,40.95955000000001,-2.0050116188004052,-29.28791741972327,27.09326,-15.199150583528352,-30.37548605393215,39.3147,-33.61987250383281,2.4056108722034613,34.89211,-3.9834020977722684,12.915352344360105,41.44915,-1.9207531306838952,35.257369922743706,41.83890000000001,-16.490883694690456,34.065679305028375,61.408000000000015,-26.76215286640187,-8.549824204946145,-3.031790000000001,-2.6592498432108704,-4.763517858575332,-38.21874999999999,-1.1114609323021152,-0.9495988429221118,-74.78819999999999,5.57245056685306,-0.7345839789431297,-84.1409,-5.595612022637031,8.298045772527356,-3.872569999999996,-2.3470405724530816,10.414244195079908,-39.13663999999999,0.26449635090949863,12.474581108739072,-75.6287,8.051038558899734,14.405413083965861,-85.18001,-2.7789675868576103
131.05262,0.0,0.0,0.0,0.1799467912684264,4.379400000000004,1.8461605679659063,0.42665536928607695,9.59275000000001,2.0215016790394613,0.6431537573368573,14.93799,3.1696111184534113,0.8531345728131423,20.72362000000001,4.566333879609653,1.0844360285067078,27.65392,6.000358076404825,1.3656506140170344,36.30223000000001,4.969921184549601,1.6091530958533933,44.25905,-0.6484295040368233,1.7432968812197263,47.90621999999999,-3.1416924305745746,1.770895427988592,50.70609999999999,-6.561534501024064,1.8165807544731938,53.283739999999995,-10.209006853728605,0.14347099022326937,35.05479,-3.812884194079904,-10.7334043996576,40.99383,-1.7817731931732785,-29.214288273093178,27.072640000000007,-15.058197506458422,-30.228043846525665,39.447630000000004,-33.38034744637362,2.3941041565344747,34.97201,-3.812884194079904,12.885613456826636,41.535740000000004,-1.6798599576299038,35.132912066917655,42.339870000000005,-16.37739245956854,34.07284960404621,61.75967,-26.942275560474624,-8.540438342603796,-3.026839999999993,-2.69480497674376,-4.7588166610262395,-38.214,-1.1403079528088371,-0.9736707970458258,-74.78528,5.549957169418531,-0.7053323459645917,-84.13443,-5.619919781299026,8.304940838375375,-3.8840900000000005,-2.3032020019930832,10.415272413371481,-39.14848,0.30880760250197925,12.445570338950066,-75.64224999999999,8.09519555835104,14.429148450223089,-85.1903,-2.7281658039651324
131.06929,0.0,0.0,0.0,0.17543543498384317,4.3819600000000065,1.8405230954954166,0.4244808360354899,9.595060000000004,2.019960134913215,0.6386406798361568,14.937120000000007,3.1832008163731067,0.8441830037916,20.71609000000001,4.607862711302214,1.068871662890341,27.637020000000007,6.087496296678138,1.3445638522418533,36.29387,5.129928257095273,1.5858379069654103,44.306700000000006,-0.4083349696408174,1.7184944711561663,47.977540000000005,-2.866694424089476,1.7476228211333003,50.81658999999999,-6.254088328793742,1.8007754090975667,53.43924000000001,-9.86922249781053,0.12716354741353797,35.13207,-3.660830081103083,-10.761432249066228,41.03255,-1.5807170423758232,-29.160748695377873,27.089560000000006,-14.947269701370809,-30.097096758661678,39.62026,-33.16742148365256,2.3778470791433994,35.05073,-3.660830081103083,12.849227255585163,41.624480000000005,-1.4608151907847278,34.99312799906025,42.82342,-16.287025654568914,34.07034993598724,62.055470000000014,-27.20243469082638,-8.53105953907365,-3.0239600000000024,-2.727530860316799,-4.753559437020009,-38.21133999999999,-1.1679081518758352,-0.9950197998199921,-74.78451,5.527001683812498,-0.6768404252858957,-84.13,-5.644643443867719,8.31175657788806,-3.8940899999999914,-2.261347360056519,10.417231852396252,-39.1588,0.35018541420358007,12.420150802505258,-75.65435,8.13533565313245,14.453103368556727,-85.19903,-2.681829913848799
131.08596,0.0,0.0,0.0,0.16923569813085315,4.384820000000005,1.8342861605208067,0.41751734193423273,9.597880000000004,2.0156970051533474,0.6265707177122102,14.937579999999997,3.190665784175085,0.82473081594861,20.710940000000008,4.638926321221835,1.039344538257557,27.623350000000002,6.15932074527656,1.3048213860392628,36.287800000000004,5.270045106404174,1.5393416610172175,44.354209999999995,-0.19018663874403618,1.6684091336113953,48.047590000000014,-2.6147602244531094,1.6967001538566397,50.92457999999999,-5.969986841937163,1.754355304050276,53.59136000000001,-9.552617230877132,0.09264375193874375,35.20805,-3.527134022861438,-10.80776859661505,41.07055,-1.4020428420421318,-29.136838967861546,27.12558,-14.862700685212122,-29.990391451909943,39.81580000000001,-32.97620001676523,2.3434320850567203,35.12939,-3.5271340228614383,12.791680876235857,41.71838000000001,-1.263672674169186,34.820281044522375,43.28044,-16.22719435981081,34.05217900433405,62.29178999999999,-27.534184172951107,-8.521057203247338,-3.02646,-2.7559112744765004,-4.747106104374832,-38.21404,-1.1923798466123143,-1.0119176995399048,-74.78899,5.505900153095574,-0.6497573267913965,-84.13104,-5.667279304682354,8.319635608586779,-3.8994,-2.2228840407081276,10.421160754333155,-39.164429999999996,0.3876398972582855,12.400300086874964,-75.66165,8.171043469744166,14.476847855018658,-85.20316,-2.6406364520588035
131.10262,0.0,0.0,0.0,0.16089548381226493,4.387259999999998,1.8291890449291506,0.40437802677089063,9.600459999999998,2.013136844520233,0.6045049926360411,14.937939999999998,3.199702178934487,0.791254832002581,20.705849999999998,4.670973713117274,0.9910198584698033,27.609790000000004,6.23137879488308,1.23998610321763,36.28144,5.41005970861017,1.4617622835635609,44.401010000000014,0.028652930932871135,1.5845577544234022,48.11671000000001,-2.361879868515049,1.6094330126311582,51.03134,-5.684485118394893,1.6692672459791602,53.74190999999999,-9.234077633461892,0.03342316102219045,35.28313,-3.392533057349226,-10.880983760748808,41.10327000000001,-1.2232908267540998,-29.147439967816055,27.169430000000006,-14.78024199009811,-29.912283659698492,40.02309000000001,-32.782116614833384,2.2843488813648234,35.20873,-3.3925330573492256,12.706460080098225,41.817440000000005,-1.0668495298167624,34.60941570979148,43.70072999999999,-16.177113811892994,34.02281035166398,62.45974000000001,-27.908476981700503,-8.510325165187629,-3.0344399999999894,-2.7801871596844263,-4.73909141163318,-38.222199999999994,-1.2140289276556122,-1.0231168469430656,-74.79872,5.486332473565677,-0.6242257919493306,-84.13771,-5.688148234563269,8.328963607802317,-3.897909999999996,-2.190338342906098,10.427654169781821,-39.16321,0.4188068507460603,12.387431797774143,-75.66192,8.200113340874875,14.500434589121706,-85.2006,-2.607005455518429
